type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1447978503787974,001820260621H1454304727149HqJ_S-B-C5C1.55,001820260621H1454304727149HqJ_S-B-C5C1.55067e2f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.2373795392735996,001820260621H1454304727149HqJ_S-B-C5C1.55,001820260621H1454304727149HqJ_S-B-C5C1.55067e2f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.033547501830116,001820260621H1454304727149HqJ_S-B-C5C1.55,001820260621H1454304727149HqJ_S-B-C5C1.55067e2f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,0.9923777675035983,001620260621H145430449587zQEi_S-B-Qa9P.49,001620260621H145430449587zQEi_S-B-Qa9P.49eb86db
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0797498504691039,001620260621H145430449587zQEi_S-B-Qa9P.49,001620260621H145430449587zQEi_S-B-Qa9P.49eb86db
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0967217856362899,001620260621H145430449587zQEi_S-B-Qa9P.49,001620260621H145430449587zQEi_S-B-Qa9P.49eb86db
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.19176747745591,001820260621H1454304727149HqJ_S-C-QmqT.55,001820260621H1454304727149HqJ_S-C-QmqT.55db5652
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.2402322215954964,001820260621H1454304727149HqJ_S-C-QmqT.55,001820260621H1454304727149HqJ_S-C-QmqT.55db5652
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9524692241479698,001820260621H1454304727149HqJ_S-C-QmqT.55,001820260621H1454304727149HqJ_S-C-QmqT.55db5652
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0403484026541499,000620260621H145430344430rl0c_C-Q-RDnX.19,000620260621H145430344430rl0c_C-Q-RDnX.19a2fd31
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9060913535755185,000620260621H145430344430rl0c_C-Q-RDnX.19,000620260621H145430344430rl0c_C-Q-RDnX.19a2fd31
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0796064576901352,000620260621H145430344430rl0c_C-Q-RDnX.19,000620260621H145430344430rl0c_C-Q-RDnX.19a2fd31
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.073522789795936,001320260621H145430419439NlBc_C-Q-RGWH.41,001320260621H145430419439NlBc_C-Q-RGWH.41eaed87
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0673447225318318,001320260621H145430419439NlBc_C-Q-RGWH.41,001320260621H145430419439NlBc_C-Q-RGWH.41eaed87
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7652911084952913,001320260621H145430419439NlBc_C-Q-RGWH.41,001320260621H145430419439NlBc_C-Q-RGWH.41eaed87
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1177938202645936,001120260621H1454303938885B1k_S-Co-Ca5md.35,001120260621H1454303938885B1k_S-Co-Ca5md.354ec5bd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.087850846474139,001120260621H1454303938885B1k_S-Co-Ca5md.35,001120260621H1454303938885B1k_S-Co-Ca5md.354ec5bd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0600672198739942,001120260621H1454303938885B1k_S-Co-Ca5md.35,001120260621H1454303938885B1k_S-Co-Ca5md.354ec5bd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0296512799386155,000820260621H145430364438PKB4_S-Q-Rlzq.24,000820260621H145430364438PKB4_S-Q-Rlzq.2498f7bb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.672208692428466,000820260621H145430364438PKB4_S-Q-Rlzq.24,000820260621H145430364438PKB4_S-Q-Rlzq.2498f7bb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1896347736906459,000820260621H145430364438PKB4_S-Q-Rlzq.24,000820260621H145430364438PKB4_S-Q-Rlzq.2498f7bb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0704509519919738,000520260621H145430334654NgXB_Si-B-SyuNZ.17,000520260621H145430334654NgXB_Si-B-SyuNZ.170215f7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9735658625892728,000520260621H145430334654NgXB_Si-B-SyuNZ.17,000520260621H145430334654NgXB_Si-B-SyuNZ.170215f7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.15097409622522,000520260621H145430334654NgXB_Si-B-SyuNZ.17,000520260621H145430334654NgXB_Si-B-SyuNZ.170215f7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6234568858690327,000420260621H145430324554Uo3w_Co-Ca-RfjO.13,000420260621H145430324554Uo3w_Co-Ca-RfjO.13fd89fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0370819213799436,000420260621H145430324554Uo3w_Co-Ca-RfjO.13,000420260621H145430324554Uo3w_Co-Ca-RfjO.13fd89fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0768000436693654,000420260621H145430324554Uo3w_Co-Ca-RfjO.13,000420260621H145430324554Uo3w_Co-Ca-RfjO.13fd89fa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8807029192028307,001320260621H145430419439NlBc_Si-C-SyHxg.39,001320260621H145430419439NlBc_Si-C-SyHxg.392c01b4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0657788510346555,001320260621H145430419439NlBc_Si-C-SyHxg.39,001320260621H145430419439NlBc_Si-C-SyHxg.392c01b4
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.070966524447108,001320260621H145430419439NlBc_Si-C-SyHxg.39,001320260621H145430419439NlBc_Si-C-SyHxg.392c01b4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1908336833585826,001820260621H1454304727149HqJ_B-C-R0uR.56,001820260621H1454304727149HqJ_B-C-R0uR.56e14172
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.2189973407123222,001820260621H1454304727149HqJ_B-C-R0uR.56,001820260621H1454304727149HqJ_B-C-R0uR.56e14172
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7012192417328433,001820260621H1454304727149HqJ_B-C-R0uR.56,001820260621H1454304727149HqJ_B-C-R0uR.56e14172
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0095164677484165,001620260621H145430449587zQEi_Co-Ca-Se0d.48,001620260621H145430449587zQEi_Co-Ca-Se0d.48436826
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0588347612314186,001620260621H145430449587zQEi_Co-Ca-Se0d.48,001620260621H145430449587zQEi_Co-Ca-Se0d.48436826
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0663883375512357,001620260621H145430449587zQEi_Co-Ca-Se0d.48,001620260621H145430449587zQEi_Co-Ca-Se0d.48436826
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1313656226310858,000020260621H1454302761376qBU_B-Q-RJ42.02,000020260621H1454302761376qBU_B-Q-RJ42.0273beb4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.890068390803361,000020260621H1454302761376qBU_B-Q-RJ42.02,000020260621H1454302761376qBU_B-Q-RJ42.0273beb4
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1846804825690065,000020260621H1454302761376qBU_B-Q-RJ42.02,000020260621H1454302761376qBU_B-Q-RJ42.0273beb4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0435070995508897,000920260621H145430374416YFm0_B-Co-CaQ6F.27,000920260621H145430374416YFm0_B-Co-CaQ6F.271470c8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.069883871419098,000920260621H145430374416YFm0_B-Co-CaQ6F.27,000920260621H145430374416YFm0_B-Co-CaQ6F.271470c8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0974883059755387,000920260621H145430374416YFm0_B-Co-CaQ6F.27,000920260621H145430374416YFm0_B-Co-CaQ6F.271470c8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0561870589283642,001320260621H145430419439NlBc_S-B-R4lQ.39,001320260621H145430419439NlBc_S-B-R4lQ.39dac839
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.5965065038699086,001320260621H145430419439NlBc_S-B-R4lQ.39,001320260621H145430419439NlBc_S-B-R4lQ.39dac839
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0716807775938577,001320260621H145430419439NlBc_S-B-R4lQ.39,001320260621H145430419439NlBc_S-B-R4lQ.39dac839
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8701390692238532,001520260621H145430439602bGgk_C-S-RjsQ.47,001520260621H145430439602bGgk_C-S-RjsQ.472b1188
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1661870476740335,001520260621H145430439602bGgk_C-S-RjsQ.47,001520260621H145430439602bGgk_C-S-RjsQ.472b1188
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0453994641737798,001520260621H145430439602bGgk_C-S-RjsQ.47,001520260621H145430439602bGgk_C-S-RjsQ.472b1188
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1798748086138946,001520260621H145430439602bGgk_Q-S-R7Qf.47,001520260621H145430439602bGgk_Q-S-R7Qf.479cce00
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7889960757624631,001520260621H145430439602bGgk_Q-S-R7Qf.47,001520260621H145430439602bGgk_Q-S-R7Qf.479cce00
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0218254079537452,001520260621H145430439602bGgk_Q-S-R7Qf.47,001520260621H145430439602bGgk_Q-S-R7Qf.479cce00
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0490373035803344,000520260621H145430334654NgXB_C-Q-SMFf.17,000520260621H145430334654NgXB_C-Q-SMFf.1753b6a4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0058851400507014,000520260621H145430334654NgXB_C-Q-SMFf.17,000520260621H145430334654NgXB_C-Q-SMFf.1753b6a4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1102123855110775,000520260621H145430334654NgXB_C-Q-SMFf.17,000520260621H145430334654NgXB_C-Q-SMFf.1753b6a4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1499132515098023,001520260621H145430439602bGgk_S-C-QeKI.47,001520260621H145430439602bGgk_S-C-QeKI.479fd73a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1658959817477774,001520260621H145430439602bGgk_S-C-QeKI.47,001520260621H145430439602bGgk_S-C-QeKI.479fd73a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0667747588138556,001520260621H145430439602bGgk_S-C-QeKI.47,001520260621H145430439602bGgk_S-C-QeKI.479fd73a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0734309389433228,001320260621H145430419439NlBc_S-C-R36u.41,001320260621H145430419439NlBc_S-C-R36u.41fd4775
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.4965310455952179,001320260621H145430419439NlBc_S-C-R36u.41,001320260621H145430419439NlBc_S-C-R36u.41fd4775
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0708961880763717,001320260621H145430419439NlBc_S-C-R36u.41,001320260621H145430419439NlBc_S-C-R36u.41fd4775
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8492659779395114,001720260621H145430459479DiGq_S-C-RKeM.51,001720260621H145430459479DiGq_S-C-RKeM.514cbee0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0438224124972413,001720260621H145430459479DiGq_S-C-RKeM.51,001720260621H145430459479DiGq_S-C-RKeM.514cbee0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0951257372077285,001720260621H145430459479DiGq_S-C-RKeM.51,001720260621H145430459479DiGq_S-C-RKeM.514cbee0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0141860286787823,000420260621H145430324554Uo3w_B-Q-S5d7.12,000420260621H145430324554Uo3w_B-Q-S5d7.1293c7c0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0399058959799512,000420260621H145430324554Uo3w_B-Q-S5d7.12,000420260621H145430324554Uo3w_B-Q-S5d7.1293c7c0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9663170437659284,000420260621H145430324554Uo3w_B-Q-S5d7.12,000420260621H145430324554Uo3w_B-Q-S5d7.1293c7c0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9919641826871639,001920260621H145430482562vFR0_C-Q-SWvj.57,001920260621H145430482562vFR0_C-Q-SWvj.57bc28b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.050347272903294,001920260621H145430482562vFR0_C-Q-SWvj.57,001920260621H145430482562vFR0_C-Q-SWvj.57bc28b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9464405428501419,001920260621H145430482562vFR0_C-Q-SWvj.57,001920260621H145430482562vFR0_C-Q-SWvj.57bc28b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.832241699341763,000720260621H14543035440090Ir_Si-Sy-Rih9.22,000720260621H14543035440090Ir_Si-Sy-Rih9.22843aff
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9015249247156617,000720260621H14543035440090Ir_Si-Sy-Rih9.22,000720260621H14543035440090Ir_Si-Sy-Rih9.22843aff
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1087257370058503,000720260621H14543035440090Ir_Si-Sy-Rih9.22,000720260621H14543035440090Ir_Si-Sy-Rih9.22843aff
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0576511786851333,001220260621H145430406635a4nt_Co-Ca-SPWA.36,001220260621H145430406635a4nt_Co-Ca-SPWA.36de81ba
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.098410298672533,001220260621H145430406635a4nt_Co-Ca-SPWA.36,001220260621H145430406635a4nt_Co-Ca-SPWA.36de81ba
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.050710915277816,001220260621H145430406635a4nt_Co-Ca-SPWA.36,001220260621H145430406635a4nt_Co-Ca-SPWA.36de81ba
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.047368212960373,000520260621H145430334654NgXB_C-Q-RCWk.17,000520260621H145430334654NgXB_C-Q-RCWk.17bb13dd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0252586239314425,000520260621H145430334654NgXB_C-Q-RCWk.17,000520260621H145430334654NgXB_C-Q-RCWk.17bb13dd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9251229606115629,000520260621H145430334654NgXB_C-Q-RCWk.17,000520260621H145430334654NgXB_C-Q-RCWk.17bb13dd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0232454623792984,001620260621H145430449587zQEi_B-C-QZg2.50,001620260621H145430449587zQEi_B-C-QZg2.50490a00
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.074762442637792,001620260621H145430449587zQEi_B-C-QZg2.50,001620260621H145430449587zQEi_B-C-QZg2.50490a00
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0882809081366043,001620260621H145430449587zQEi_B-C-QZg2.50,001620260621H145430449587zQEi_B-C-QZg2.50490a00
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8644888834636257,001920260621H145430482562vFR0_C-Q-R7t9.57,001920260621H145430482562vFR0_C-Q-R7t9.57c85b9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9243754823943852,001920260621H145430482562vFR0_C-Q-R7t9.57,001920260621H145430482562vFR0_C-Q-R7t9.57c85b9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0998949681760253,001920260621H145430482562vFR0_C-Q-R7t9.57,001920260621H145430482562vFR0_C-Q-R7t9.57c85b9f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0420722337597417,001020260621H145430384262dWgP_Co-Ca-QdZx.30,001020260621H145430384262dWgP_Co-Ca-QdZx.300fbdec
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0868623435214149,001020260621H145430384262dWgP_Co-Ca-QdZx.30,001020260621H145430384262dWgP_Co-Ca-QdZx.300fbdec
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.067151568466344,001020260621H145430384262dWgP_Co-Ca-QdZx.30,001020260621H145430384262dWgP_Co-Ca-QdZx.300fbdec
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0310415904253305,001120260621H1454303938885B1k_C-Q-RjEw.33,001120260621H1454303938885B1k_C-Q-RjEw.333743c5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0882575353903376,001120260621H1454303938885B1k_C-Q-RjEw.33,001120260621H1454303938885B1k_C-Q-RjEw.333743c5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.127652254328641,001120260621H1454303938885B1k_C-Q-RjEw.33,001120260621H1454303938885B1k_C-Q-RjEw.333743c5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.018976919194403,000820260621H145430364438PKB4_C-Q-S6Jm.25,000820260621H145430364438PKB4_C-Q-S6Jm.252354d2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0654792032244649,000820260621H145430364438PKB4_C-Q-S6Jm.25,000820260621H145430364438PKB4_C-Q-S6Jm.252354d2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0491354896708873,000820260621H145430364438PKB4_C-Q-S6Jm.25,000820260621H145430364438PKB4_C-Q-S6Jm.252354d2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,0.9569963866944493,001620260621H145430449587zQEi_S-B-CPCH.49,001620260621H145430449587zQEi_S-B-CPCH.49b998b4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.074397183836645,001620260621H145430449587zQEi_S-B-CPCH.49,001620260621H145430449587zQEi_S-B-CPCH.49b998b4
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0917563114331992,001620260621H145430449587zQEi_S-B-CPCH.49,001620260621H145430449587zQEi_S-B-CPCH.49b998b4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0510953932692613,000920260621H145430374416YFm0_S-Co-CaDxv.29,000920260621H145430374416YFm0_S-Co-CaDxv.295c16bd
