world,type,contracts_concluded,contracts_executed,contracts_breached,exceptions,times,negs_succeeded,breaches_received,breaches_committed,neg_requests_rejected,neg_requests_sent,negs_initiated,contracts_dropped,negs_failed,contracts_signed,contracts_erred,negs_registered,negs_timedout,contracts_nullified,neg_requests_received,negotiator_exceptions
001820260621H1454304727149HqJ_S-Q-RFSp.55b52e17,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,182,181,0,[],8.300412446260452e-08,131,0,0,0,200,200,0,69,362,0,200,0,0,200,[]
001820260621H1454304727149HqJ_S-Q-RFSp.55b52e17,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,160,159,0,[],8.300412446260452e-08,109,0,0,0,200,200,0,91,318,0,200,0,0,200,[]
001820260621H1454304727149HqJ_S-Q-RFSp.55b52e17,System,408,400,0,[],1.2491364032030106e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001820260621H1454304727149HqJ_S-Q-RFSp.55b52e17,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,454,452,0,[],8.393544703722e-08,352,0,0,0,200,200,0,48,904,0,400,0,0,400,[]
001820260621H1454304727149HqJ_S-Q-RFSp.55b52e17,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,185,184,0,[],8.393544703722e-08,134,0,0,0,200,200,0,66,368,0,200,0,0,200,[]
001820260621H1454304727149HqJ_S-Q-RFSp.55b52e17,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,167,166,0,[],8.393544703722e-08,116,0,0,0,0,0,0,84,332,0,200,0,0,200,[]
001820260621H1454304727149HqJ_S-Q-RFSp.55b52e17,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,334,332,0,[],2.50060111284256e-07,232,0,0,0,0,0,0,168,664,0,400,0,0,400,[]
001920260621H145430482562vFR0_Co-Ca-Q1qk.58fdecf0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,206,205,0,[],8.405186235904694e-08,155,0,0,0,250,250,0,95,410,0,250,0,0,250,[]
001920260621H145430482562vFR0_Co-Ca-Q1qk.58fdecf0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,202,201,0,[],4.190951585769653e-08,151,0,0,0,250,250,0,99,402,0,250,0,0,250,[]
001920260621H145430482562vFR0_Co-Ca-Q1qk.58fdecf0,System,561,550,0,[],1.6693957149982452e-07,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
001920260621H145430482562vFR0_Co-Ca-Q1qk.58fdecf0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,661,658,0,[],2.0908191800117493e-07,508,0,0,0,250,250,0,342,1316,0,850,0,0,850,[]
001920260621H145430482562vFR0_Co-Ca-Q1qk.58fdecf0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,264,263,0,[],8.300412446260452e-08,213,0,0,0,250,250,0,37,526,0,250,0,0,250,[]
001920260621H145430482562vFR0_Co-Ca-Q1qk.58fdecf0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,486,484,0,[],2.919696271419525e-07,384,0,0,0,0,0,0,216,968,0,600,0,0,600,[]
001920260621H145430482562vFR0_Co-Ca-Q1qk.58fdecf0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,666,663,0,[],2.08965502679348e-07,513,0,0,0,500,500,0,287,1326,0,800,0,0,800,[]
001020260621H145430384262dWgP_B-C-Qbzf.32d3e55e,System,408,400,0,[],1.260777935385704e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001020260621H145430384262dWgP_B-C-Qbzf.32d3e55e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,395,393,0,[],1.260777935385704e-07,293,0,0,0,200,200,0,107,786,0,400,0,0,400,[]
001020260621H145430384262dWgP_B-C-Qbzf.32d3e55e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,155,154,0,[],8.300412446260452e-08,104,0,0,0,0,0,0,96,308,0,200,0,0,200,[]
001020260621H145430384262dWgP_B-C-Qbzf.32d3e55e,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,183,182,0,[],2.909218892455101e-07,132,0,0,0,0,0,0,68,364,0,200,0,0,200,[]
001020260621H145430384262dWgP_B-C-Qbzf.32d3e55e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,167,166,0,[],8.300412446260452e-08,116,0,0,0,200,200,0,84,332,0,200,0,0,200,[]
001020260621H145430384262dWgP_B-C-Qbzf.32d3e55e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,520,517,0,[],2.0803418010473251e-07,367,0,0,0,400,400,0,231,1034,0,600,2,0,600,[]
000220260621H145430301127Vvpk_Si-Q-SyAMO.07ce9077,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,122,121,0,[],2.50060111284256e-07,71,0,0,0,0,0,0,129,242,0,200,0,0,200,[]
000220260621H145430301127Vvpk_Si-Q-SyAMO.07ce9077,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,177,176,0,[],8.300412446260452e-08,126,0,0,0,0,0,0,74,352,0,200,0,0,200,[]
000220260621H145430301127Vvpk_Si-Q-SyAMO.07ce9077,System,408,400,0,[],1.658918336033821e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000220260621H145430301127Vvpk_Si-Q-SyAMO.07ce9077,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,210,209,0,[],4.190951585769653e-08,159,0,0,0,0,0,0,41,418,0,200,0,0,200,[]
000220260621H145430301127Vvpk_Si-Q-SyAMO.07ce9077,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,160,159,0,[],8.300412446260452e-08,109,0,0,0,200,200,0,91,318,0,200,0,0,200,[]
000220260621H145430301127Vvpk_Si-Q-SyAMO.07ce9077,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,725,721,0,[],2.4901237338781357e-07,521,0,0,0,600,600,0,279,1442,0,800,0,0,800,[]
000420260621H145430324554Uo3w_Si-C-SypnR.139d60ad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,129,128,0,[],8.300412446260452e-08,78,0,0,0,0,0,0,122,256,0,200,0,0,200,[]
000420260621H145430324554Uo3w_Si-C-SypnR.139d60ad,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,151,150,0,[],1.2491364032030106e-07,100,0,0,0,0,0,0,100,300,0,200,0,0,200,[]
000420260621H145430324554Uo3w_Si-C-SypnR.139d60ad,System,408,400,0,[],8.288770914077759e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000420260621H145430324554Uo3w_Si-C-SypnR.139d60ad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,321,319,0,[],8.300412446260452e-08,219,0,0,0,400,400,0,181,638,0,400,0,0,400,[]
000420260621H145430324554Uo3w_Si-C-SypnR.139d60ad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,155,154,0,[],8.300412446260452e-08,104,0,0,0,0,0,0,96,308,0,200,0,0,200,[]
000420260621H145430324554Uo3w_Si-C-SypnR.139d60ad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,150,149,0,[],8.393544703722e-08,99,0,0,0,200,200,0,101,298,0,200,0,0,200,[]
000420260621H145430324554Uo3w_Si-C-SypnR.139d60ad,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,322,320,0,[],1.6600824892520905e-07,220,0,0,0,200,200,0,180,640,0,400,0,0,400,[]
000920260621H145430374416YFm0_B-Co-CaQ6F.29191188,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,203,202,0,[],2.0803418010473251e-07,152,0,0,0,0,0,0,48,404,0,200,0,0,200,[]
000920260621H145430374416YFm0_B-Co-CaQ6F.29191188,System,408,400,0,[],1.2491364032030106e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000920260621H145430374416YFm0_B-Co-CaQ6F.29191188,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,207,206,0,[],8.300412446260452e-08,156,0,0,0,200,200,0,44,412,0,200,0,0,200,[]
000920260621H145430374416YFm0_B-Co-CaQ6F.29191188,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,215,214,0,[],8.300412446260452e-08,164,0,0,0,0,0,0,36,428,0,200,0,0,200,[]
000920260621H145430374416YFm0_B-Co-CaQ6F.29191188,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,762,758,0,[],3.3294782042503357e-07,558,0,0,0,600,600,0,241,1516,0,800,2,0,800,[]
000920260621H145430374416YFm0_B-Co-CaQ6F.29191188,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,173,172,0,[],4.202593117952347e-08,122,0,0,0,0,0,0,77,344,0,200,2,0,200,[]
000320260621H145430311450TT6n_Co-Ca-SGcv.116a08aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,238,237,0,[],3.7497375160455704e-07,187,0,0,0,0,0,0,113,474,0,300,0,0,300,[]
000320260621H145430311450TT6n_Co-Ca-SGcv.116a08aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,172,171,0,[],8.300412446260452e-08,121,0,0,0,0,0,0,179,342,0,300,0,0,300,[]
000320260621H145430311450TT6n_Co-Ca-SGcv.116a08aa,System,561,550,0,[],8.300412446260452e-08,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
000320260621H145430311450TT6n_Co-Ca-SGcv.116a08aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1014,1010,0,[],2.9208604246377945e-07,810,0,0,0,500,500,0,290,2020,0,1100,0,0,1100,[]
000320260621H145430311450TT6n_Co-Ca-SGcv.116a08aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,243,242,0,[],4.202593117952347e-08,192,0,0,0,250,250,0,58,484,0,250,0,0,250,[]
000320260621H145430311450TT6n_Co-Ca-SGcv.116a08aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,191,190,0,[],4.0978193283081055e-08,140,0,0,0,250,250,0,110,380,0,250,0,0,250,[]
000320260621H145430311450TT6n_Co-Ca-SGcv.116a08aa,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,623,620,0,[],2.0710285753011703e-07,470,0,0,0,500,500,0,330,1240,0,800,0,0,800,[]
000120260621H145430291226uLco_Q-S-RMG2.030a7c35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,122,121,0,[],4.0978193283081055e-08,71,0,0,0,200,200,0,129,242,0,200,0,0,200,[]
000120260621H145430291226uLco_Q-S-RMG2.030a7c35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,166,165,0,[],4.109460860490799e-08,115,0,0,0,200,200,0,85,330,0,200,0,0,200,[]
000120260621H145430291226uLco_Q-S-RMG2.030a7c35,System,408,400,0,[],1.25030055642128e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000120260621H145430291226uLco_Q-S-RMG2.030a7c35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,404,402,0,[],8.405186235904694e-08,302,0,0,0,200,200,0,98,804,0,400,0,0,400,[]
000120260621H145430291226uLco_Q-S-RMG2.030a7c35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,197,196,0,[],8.405186235904694e-08,146,0,0,0,200,200,0,54,392,0,200,0,0,200,[]
000120260621H145430291226uLco_Q-S-RMG2.030a7c35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,318,316,0,[],1.6600824892520905e-07,216,0,0,0,0,0,0,184,632,0,400,0,0,400,[]
000120260621H145430291226uLco_Q-S-RMG2.030a7c35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,159,158,0,[],2.0803418010473251e-07,108,0,0,0,0,0,0,92,316,0,200,0,0,200,[]
000220260621H145430301127Vvpk_B-Q-Rol0.08891110,System,408,400,0,[],1.6600824892520905e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000220260621H145430301127Vvpk_B-Q-Rol0.08891110,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,169,168,0,[],4.202593117952347e-08,118,0,0,0,0,0,0,82,336,0,200,0,0,200,[]
000220260621H145430301127Vvpk_B-Q-Rol0.08891110,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,186,185,0,[],8.300412446260452e-08,135,0,0,0,0,0,0,65,370,0,200,1,0,200,[]
000220260621H145430301127Vvpk_B-Q-Rol0.08891110,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,205,204,0,[],1.25030055642128e-07,154,0,0,0,0,0,0,46,408,0,200,0,0,200,[]
000220260621H145430301127Vvpk_B-Q-Rol0.08891110,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,176,175,0,[],8.300412446260452e-08,125,0,0,0,200,200,0,75,350,0,200,0,0,200,[]
000220260621H145430301127Vvpk_B-Q-Rol0.08891110,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,752,748,0,[],2.501765266060829e-07,548,0,0,0,600,600,0,252,1496,0,800,1,0,800,[]
000720260621H14543035440090Ir_Si-C-Syby9.21601e2e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,207,206,0,[],8.393544703722e-08,156,0,0,0,0,0,0,44,412,0,200,0,0,200,[]
000720260621H14543035440090Ir_Si-C-Syby9.21601e2e,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,193,192,0,[],2.0908191800117493e-07,142,0,0,0,0,0,0,58,384,0,200,0,0,200,[]
000720260621H14543035440090Ir_Si-C-Syby9.21601e2e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,160,159,0,[],4.202593117952347e-08,109,0,0,0,200,200,0,91,318,0,200,0,0,200,[]
000720260621H14543035440090Ir_Si-C-Syby9.21601e2e,System,408,400,0,[],1.25030055642128e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000720260621H14543035440090Ir_Si-C-Syby9.21601e2e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,169,168,0,[],4.190951585769653e-08,118,0,0,0,0,0,0,82,336,0,200,0,0,200,[]
000720260621H14543035440090Ir_Si-C-Syby9.21601e2e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,176,175,0,[],4.190951585769653e-08,125,0,0,0,200,200,0,75,350,0,200,0,0,200,[]
000720260621H14543035440090Ir_Si-C-Syby9.21601e2e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,577,574,0,[],1.6798730939626694e-07,424,0,0,0,400,400,0,174,1148,0,600,0,0,600,[]
000820260621H145430364438PKB4_Si-Q-SynPC.2499bb9c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,144,143,0,[],4.0978193283081055e-08,93,0,0,0,200,200,0,107,286,0,200,0,0,200,[]
000820260621H145430364438PKB4_Si-Q-SynPC.2499bb9c,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,161,160,0,[],8.300412446260452e-08,110,0,0,0,200,200,0,90,320,0,200,0,0,200,[]
000820260621H145430364438PKB4_Si-Q-SynPC.2499bb9c,System,408,400,0,[],8.405186235904694e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000820260621H145430364438PKB4_Si-Q-SynPC.2499bb9c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,377,375,0,[],2.0803418010473251e-07,275,0,0,0,0,0,0,125,750,0,400,0,0,400,[]
000820260621H145430364438PKB4_Si-Q-SynPC.2499bb9c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,176,175,0,[],2.4994369596242905e-07,125,0,0,0,0,0,0,75,350,0,200,0,0,200,[]
000820260621H145430364438PKB4_Si-Q-SynPC.2499bb9c,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,502,499,0,[],2.4901237338781357e-07,349,0,0,0,400,400,0,251,998,0,600,0,0,600,[]
001120260621H1454303938885B1k_Q-S-R85e.334b2822,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,149,148,0,[],1.6693957149982452e-07,98,0,0,0,0,0,0,152,296,0,250,0,0,250,[]
001120260621H1454303938885B1k_Q-S-R85e.334b2822,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,233,232,0,[],4.202593117952347e-08,182,0,0,0,0,0,0,68,464,0,250,0,0,250,[]
001120260621H1454303938885B1k_Q-S-R85e.334b2822,System,561,550,0,[],1.6600824892520905e-07,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
001120260621H1454303938885B1k_Q-S-R85e.334b2822,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,189,188,0,[],8.300412446260452e-08,138,0,0,0,300,300,0,162,376,0,300,0,0,300,[]
001120260621H1454303938885B1k_Q-S-R85e.334b2822,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,235,234,0,[],8.393544703722e-08,184,0,0,0,300,300,0,116,468,0,300,0,0,300,[]
001120260621H1454303938885B1k_Q-S-R85e.334b2822,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,629,626,0,[],2.5099143385887146e-07,476,0,0,0,600,600,0,374,1252,0,850,0,0,850,[]
001120260621H1454303938885B1k_Q-S-R85e.334b2822,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,758,754,0,[],2.899905666708946e-07,554,0,0,0,300,300,0,496,1508,0,1050,0,0,1050,[]
001120260621H1454303938885B1k_B-Q-SYXy.34fbb6d2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,126,125,0,[],2.0803418010473251e-07,75,0,0,0,0,0,0,175,250,0,250,0,0,250,[]
001120260621H1454303938885B1k_B-Q-SYXy.34fbb6d2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,232,231,0,[],4.202593117952347e-08,181,0,0,0,300,300,0,119,462,0,300,0,0,300,[]
001120260621H1454303938885B1k_B-Q-SYXy.34fbb6d2,System,561,550,0,[],1.2398231774568558e-07,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
001120260621H1454303938885B1k_B-Q-SYXy.34fbb6d2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,163,162,0,[],8.300412446260452e-08,112,0,0,0,300,300,0,188,324,0,300,0,0,300,[]
001120260621H1454303938885B1k_B-Q-SYXy.34fbb6d2,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,208,207,0,[],8.300412446260452e-08,157,0,0,0,0,0,0,93,414,0,250,0,0,250,[]
001120260621H1454303938885B1k_B-Q-SYXy.34fbb6d2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,668,665,0,[],1.671724021434784e-07,515,0,0,0,600,600,0,335,1330,0,850,0,0,850,[]
001120260621H1454303938885B1k_B-Q-SYXy.34fbb6d2,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,848,844,0,[],2.501765266060829e-07,644,0,0,0,300,300,0,406,1688,0,1050,0,0,1050,[]
001820260621H1454304727149HqJ_C-Q-Sap5.547ff0ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,146,145,0,[],8.300412446260452e-08,95,0,0,0,200,200,0,105,290,0,200,0,0,200,[]
001820260621H1454304727149HqJ_C-Q-Sap5.547ff0ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,178,177,0,[],4.202593117952347e-08,127,0,0,0,200,200,0,73,354,0,200,0,0,200,[]
001820260621H1454304727149HqJ_C-Q-Sap5.547ff0ab,System,408,400,0,[],8.405186235904694e-08,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
001820260621H1454304727149HqJ_C-Q-Sap5.547ff0ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,427,425,0,[],8.393544703722e-08,325,0,0,0,200,200,0,75,850,0,400,0,0,400,[]
001820260621H1454304727149HqJ_C-Q-Sap5.547ff0ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,195,194,0,[],4.202593117952347e-08,144,0,0,0,200,200,0,56,388,0,200,0,0,200,[]
001820260621H1454304727149HqJ_C-Q-Sap5.547ff0ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,173,172,0,[],4.202593117952347e-08,122,0,0,0,0,0,0,78,344,0,200,0,0,200,[]
001820260621H1454304727149HqJ_C-Q-Sap5.547ff0ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,335,333,0,[],3.330642357468605e-07,233,0,0,0,0,0,0,167,666,0,400,0,0,400,[]
000020260621H1454302761376qBU_B-Co-Capoq.0088f9dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,267,266,0,[],2.0803418010473251e-07,216,0,0,0,0,0,0,84,532,0,300,0,0,300,[]
000020260621H1454302761376qBU_B-Co-Capoq.0088f9dd,System,561,550,0,[],1.2596137821674347e-07,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,[]
000020260621H1454302761376qBU_B-Co-Capoq.0088f9dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,485,483,0,[],1.260777935385704e-07,383,0,0,0,250,250,0,167,966,0,550,0,0,550,[]
000020260621H1454302761376qBU_B-Co-Capoq.0088f9dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,242,241,0,[],4.202593117952347e-08,191,0,0,0,250,250,0,59,482,0,250,0,0,250,[]
000020260621H1454302761376qBU_B-Co-Capoq.0088f9dd,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,265,264,0,[],8.300412446260452e-08,214,0,0,0,0,0,0,86,528,0,300,0,0,300,[]
000020260621H1454302761376qBU_B-Co-Capoq.0088f9dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,651,648,0,[],2.08965502679348e-07,498,0,0,0,500,500,0,302,1296,0,800,0,0,800,[]
000020260621H1454302761376qBU_B-Co-Capoq.0088f9dd,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,661,658,0,[],2.100132405757904e-07,508,0,0,0,500,500,0,292,1316,0,800,0,0,800,[]
000120260621H145430291226uLco_B-C-QR9A.04f9b7ba,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,182,181,0,[],4.202593117952347e-08,131,0,0,0,200,200,0,69,362,0,200,0,0,200,[]
000120260621H145430291226uLco_B-C-QR9A.04f9b7ba,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,175,174,0,[],8.300412446260452e-08,124,0,0,0,200,200,0,76,348,0,200,0,0,200,[]
000120260621H145430291226uLco_B-C-QR9A.04f9b7ba,System,408,400,0,[],1.25030055642128e-07,0,0,0,0,0,0,0,0,800,0,0,0,0,0,[]
000120260621H145430291226uLco_B-C-QR9A.04f9b7ba,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,462,460,0,[],8.405186235904694e-08,360,0,0,0,200,200,0,40,920,0,400,0,0,400,[]
000120260621H145430291226uLco_B-C-QR9A.04f9b7ba,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,134,133,0,[],4.202593117952347e-08,83,0,0,0,200,200,0,117,266,0,200,0,0,200,[]
000120260621H145430291226uLco_B-C-QR9A.04f9b7ba,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,324,322,0,[],1.2596137821674347e-07,222,0,0,0,0,0,0,178,644,0,400,0,0,400,[]
