name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000520260621H145430334654NgXB_C-Q-SMFf.16,50,50,2.534225624985993,[],[],[],[],0,0,1.461012288928032e-07,800,1600,0,1600,988,612,0,800,1804,3576,0,0,0,0,0,0,1788
001520260621H145430439602bGgk_Si-Sy-RsHx.47,50,50,2.585980167030357,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,980,620,2,800,1796,3560,0,0,0,0,0,0,1780
000120260621H145430291226uLco_B-C-SNqW.03,50,50,2.515921041951515,[],[],[],[],0,0,9.167706593871117e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000520260621H145430334654NgXB_C-Q-R16g.17,50,50,2.5493414589436725,[],[],[],[],0,0,7.891794666647911e-08,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
000620260621H145430344430rl0c_B-C-QdEI.18,50,50,2.48185666592326,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,1006,594,0,800,1822,3612,0,0,0,0,0,0,1806
000920260621H145430374416YFm0_Si-B-SyU6Y.29,50,50,3.099580332986079,[],[],[],[],0,0,8.331844583153725e-08,800,1600,0,1600,1022,576,0,800,1838,3644,0,0,0,0,0,0,1822
001020260621H145430384262dWgP_B-C-SMLZ.31,50,50,2.7203485829522833,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000620260621H145430344430rl0c_S-B-CA2U.20,50,50,2.446434749988839,[],[],[],[],0,0,9.18167643249035e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000220260621H145430301127Vvpk_S-Co-CaqXn.08,50,50,2.6093415840296075,[],[],[],[],0,0,8.3213672041893e-08,800,1600,0,1600,1166,434,0,800,1982,3932,0,0,0,0,0,0,1966
001620260621H145430449587zQEi_B-Co-CaaCT.48,50,50,2.494587540975772,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
001920260621H145430482562vFR0_C-S-R7sA.58,50,50,3.7605302500305697,[],[],[],[],0,0,7.376253891449709e-08,1500,3000,0,3000,1784,1216,0,1500,2906,5768,0,0,0,0,0,0,2884
001920260621H145430482562vFR0_Co-Ca-Q1qk.59,50,50,3.6349455829476938,[],[],[],[],0,0,8.023702181302585e-08,1500,3000,0,3000,1922,1078,0,1500,3044,6044,0,0,0,0,0,0,3022
000820260621H145430364438PKB4_C-S-RoZX.26,50,50,2.534373667091131,[],[],[],[],0,0,8.721835911273957e-08,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
001720260621H145430459479DiGq_Q-S-RVdB.53,50,50,3.6475579999387264,[],[],[],[],0,0,7.06999204479731e-08,1500,3000,0,3000,1852,1148,0,1500,2974,5904,0,0,0,0,0,0,2952
001420260621H145430429516DndW_C-Q-R4f3.44,50,50,2.6065188330831006,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1100,500,0,800,1916,3800,0,0,0,0,0,0,1900
000620260621H145430344430rl0c_Co-Ca-SzU2.18,50,50,2.623401041026227,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1006,594,0,800,1822,3612,0,0,0,0,0,0,1806
001420260621H145430429516DndW_Co-Ca-S83T.44,50,50,2.522099917056039,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,874,726,0,800,1690,3348,0,0,0,0,0,0,1674
001720260621H145430459479DiGq_Si-C-Syrjw.51,50,50,3.9482544580241665,[],[],[],[],0,0,7.706694304943085e-08,1500,3000,0,3000,1826,1166,0,1500,2948,5852,0,0,0,0,0,0,2926
000220260621H145430301127Vvpk_S-C-RpnA.07,50,50,2.7411530419485644,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000920260621H145430374416YFm0_B-C-SPgX.27,50,50,2.6689117909409106,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,992,602,0,800,1808,3584,0,0,0,0,0,0,1792
000020260621H1454302761376qBU_C-Q-SkpZ.02,50,50,3.4991345410235226,[],[],[],[],0,0,6.736865123877159e-08,1500,3000,0,3000,1776,1224,0,1500,2898,5752,0,0,0,0,0,0,2876
001820260621H1454304727149HqJ_B-Q-RHiw.56,50,50,2.7818095829570666,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,1080,520,0,800,1896,3760,0,0,0,0,0,0,1880
000920260621H145430374416YFm0_S-B-RrCD.28,50,50,2.7186664580367506,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
001720260621H145430459479DiGq_S-C-QNTg.52,50,50,3.82305029197596,[],[],[],[],0,0,8.338023550235309e-08,1500,3000,0,3000,2062,938,0,1500,3184,6324,0,0,0,0,0,0,3162
000220260621H145430301127Vvpk_B-C-RuSq.07,50,50,2.6861487079877406,[],[],[],[],0,0,8.299248293042183e-08,800,1600,0,1600,1134,466,0,800,1950,3868,0,0,0,0,0,0,1934
000120260621H145430291226uLco_Q-S-RMG2.04,50,50,2.5966331670060754,[],[],[],[],0,0,8.771894499659538e-08,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
001120260621H1454303938885B1k_S-B-Chhg.33,50,50,3.3947384170023724,[],[],[],[],0,0,6.738656128828342e-08,1500,3000,0,3000,1684,1316,0,1500,2806,5568,0,0,0,0,0,0,2784
000320260621H145430311450TT6n_S-C-QN7e.10,50,50,3.904620624962263,[],[],[],[],0,0,6.08314831669514e-08,1500,3000,0,3000,2020,980,0,1500,3142,6240,0,0,0,0,0,0,3120
000220260621H145430301127Vvpk_Si-Sy-RPdJ.08,50,50,2.575807458953932,[],[],[],[],0,0,7.940689101815224e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000920260621H145430374416YFm0_S-B-RrCD.29,50,50,2.421691375086084,[],[],[],[],0,0,7.51926563680172e-08,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
001320260621H145430419439NlBc_B-C-SzPs.41,50,50,2.684265458956361,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,796,802,0,800,1612,3192,0,0,0,0,0,0,1596
000820260621H145430364438PKB4_Si-Sy-R3bX.26,50,50,2.550504958955571,[],[],[],[],0,0,7.479684427380562e-08,800,1600,0,1600,828,772,0,800,1644,3256,0,0,0,0,0,0,1628
001620260621H145430449587zQEi_C-S-RC67.49,50,50,2.562496165977791,[],[],[],[],0,0,1.0391231626272202e-07,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
001520260621H145430439602bGgk_S-Co-CajNE.47,50,50,2.4657719169044867,[],[],[],[],0,0,8.768402040004731e-08,800,1600,0,1600,920,676,4,800,1736,3440,0,0,0,0,0,0,1720
001720260621H145430459479DiGq_Co-Ca-QvwW.53,50,50,3.5861178749473765,[],[],[],[],0,0,7.691470762858025e-08,1500,3000,0,3000,2206,788,0,1500,3328,6612,0,0,0,0,0,0,3306
001420260621H145430429516DndW_C-S-RQHY.42,50,50,2.7707133329240605,[],[],[],[],0,0,7.924390956759453e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
001520260621H145430439602bGgk_C-Q-S1Ft.47,50,50,2.64069233299233,[],[],[],[],0,0,8.731149137020111e-08,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
001620260621H145430449587zQEi_B-S-R6W9.50,50,50,2.443675791961141,[],[],[],[],0,0,7.51926563680172e-08,800,1600,0,1600,816,784,0,800,1632,3232,0,0,0,0,0,0,1616
000420260621H145430324554Uo3w_B-C-Qdmn.12,50,50,2.380968583980575,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
001020260621H145430384262dWgP_B-C-SiIg.31,50,50,2.764206040999852,[],[],[],[],0,0,8.771894499659538e-08,800,1600,0,1600,1004,594,0,800,1820,3608,0,0,0,0,0,0,1804
000520260621H145430334654NgXB_B-C-QVqR.15,50,50,2.5122980000451207,[],[],[],[],0,0,8.319038897752762e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000620260621H145430344430rl0c_C-Q-RDnX.18,50,50,2.617686167010106,[],[],[],[],0,0,7.901107892394066e-08,800,1600,0,1600,1060,540,2,800,1876,3720,0,0,0,0,0,0,1860
001620260621H145430449587zQEi_S-C-RV7K.48,50,50,2.475223583052866,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,844,756,2,800,1660,3288,0,0,0,0,0,0,1644
000520260621H145430334654NgXB_B-C-Slpk.15,50,50,2.565415166085586,[],[],[],[],0,0,7.532071322202682e-08,800,1600,0,1600,1022,578,0,800,1838,3644,0,0,0,0,0,0,1822
001120260621H1454303938885B1k_B-Q-RRJK.33,50,50,3.6874920420814306,[],[],[],[],0,0,7.071783049748494e-08,1500,3000,0,3000,1916,1084,0,1500,3038,6032,0,0,0,0,0,0,3016
000520260621H145430334654NgXB_B-C-Rx7U.17,50,50,2.533057374996133,[],[],[],[],0,0,9.200302883982658e-08,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
001620260621H145430449587zQEi_Si-Q-SymSy.49,50,50,2.5173223330639303,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,904,696,2,800,1720,3408,0,0,0,0,0,0,1704
000220260621H145430301127Vvpk_Co-Ca-QtAa.07,50,50,2.483956167008728,[],[],[],[],0,0,7.490161806344986e-08,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
001720260621H145430459479DiGq_B-C-R0SD.53,50,50,3.680359457968734,[],[],[],[],0,0,7.347597812230771e-08,1500,3000,0,3000,2008,992,2,1500,3130,6216,0,0,0,0,0,0,3108
001120260621H1454303938885B1k_Co-Ca-SNcY.33,50,50,3.7281930410536006,[],[],[],[],0,0,7.046708980431923e-08,1500,3000,0,3000,1682,1318,2,1500,2804,5564,0,0,0,0,0,0,2782
000520260621H145430334654NgXB_C-Q-SMFf.15,50,50,2.8466942500090227,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000820260621H145430364438PKB4_B-Co-CahFl.26,50,50,2.5583633329952136,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,900,700,0,800,1716,3400,0,0,0,0,0,0,1700
000520260621H145430334654NgXB_B-C-RE85.16,50,50,2.553689416963607,[],[],[],[],0,0,9.578652679920196e-08,800,1600,0,1600,1186,414,0,800,2002,3972,0,0,0,0,0,0,1986
000620260621H145430344430rl0c_S-C-RlCU.20,50,50,2.7117678340291604,[],[],[],[],0,0,9.14209522306919e-08,800,1600,0,1600,1118,482,2,800,1934,3836,0,0,0,0,0,0,1918
000820260621H145430364438PKB4_Q-S-R3Oz.26,50,50,2.6305607079993933,[],[],[],[],0,0,9.171199053525924e-08,800,1600,0,1600,918,682,0,800,1734,3436,0,0,0,0,0,0,1718
000320260621H145430311450TT6n_S-B-Cjl7.09,50,50,3.760433958028443,[],[],[],[],0,0,7.375358388974117e-08,1500,3000,0,3000,1882,1118,0,1500,3004,5964,0,0,0,0,0,0,2982
001320260621H145430419439NlBc_S-C-QF74.41,50,50,2.5736220839899033,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,940,660,0,800,1756,3480,0,0,0,0,0,0,1740
001620260621H145430449587zQEi_S-C-RV7K.49,50,50,2.49368133302778,[],[],[],[],0,0,9.172363206744194e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
001820260621H1454304727149HqJ_Si-B-Sy1aL.54,50,50,2.4392024170374498,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,906,694,0,800,1722,3412,0,0,0,0,0,0,1706
000420260621H145430324554Uo3w_Co-Ca-Q9Ze.12,50,50,2.426501040928997,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,944,656,0,800,1760,3488,0,0,0,0,0,0,1744
000920260621H145430374416YFm0_S-C-QHeR.28,50,50,2.4693090410437435,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1112,488,4,800,1928,3824,0,0,0,0,0,0,1912
001120260621H1454303938885B1k_B-C-RsiJ.33,50,50,3.784400249947794,[],[],[],[],0,0,8.021911176351401e-08,1500,3000,0,3000,1898,1102,0,1500,3020,5996,0,0,0,0,0,0,2998
000220260621H145430301127Vvpk_Co-Ca-QtAa.06,50,50,2.5353473749710247,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1140,460,0,800,1956,3880,0,0,0,0,0,0,1940
000620260621H145430344430rl0c_S-B-QFcz.19,50,50,2.6333917090669274,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,1126,474,4,800,1942,3852,0,0,0,0,0,0,1926
000920260621H145430374416YFm0_C-Q-RgLp.28,50,50,2.6601666659116745,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
000120260621H145430291226uLco_S-B-RpGh.04,50,50,2.5268350419355556,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000720260621H14543035440090Ir_S-B-QYnb.21,50,50,2.643315374967642,[],[],[],[],0,0,7.068738341331482e-08,800,1600,0,1600,1192,402,0,800,2008,3984,0,0,0,0,0,0,1992
001320260621H145430419439NlBc_B-S-RaRn.39,50,50,2.790597334038466,[],[],[],[],0,0,8.367933332920074e-08,800,1600,0,1600,948,652,0,800,1764,3496,0,0,0,0,0,0,1748
000920260621H145430374416YFm0_S-B-RrCD.27,50,50,2.7647802089340985,[],[],[],[],0,0,9.570503607392311e-08,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
001320260621H145430419439NlBc_S-B-C38w.40,50,50,2.5327128750504926,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,872,728,0,800,1688,3344,0,0,0,0,0,0,1672
001820260621H1454304727149HqJ_S-Co-CaTbx.54,50,50,2.39015416696202,[],[],[],[],0,0,6.252666935324669e-08,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
001220260621H145430406635a4nt_C-S-RtW2.37,50,50,3.5389707499416545,[],[],[],[],0,0,8.639807884509747e-08,1500,3000,0,3000,1630,1370,0,1500,2752,5460,0,0,0,0,0,0,2730
000620260621H145430344430rl0c_Co-Ca-RurW.19,50,50,2.7167017499450594,[],[],[],[],0,0,7.91158527135849e-08,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
000520260621H145430334654NgXB_Si-Sy-R4sT.15,50,50,2.6138423749944195,[],[],[],[],0,0,7.889466360211373e-08,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
001520260621H145430439602bGgk_B-C-RCX1.47,50,50,2.5147682919632643,[],[],[],[],0,0,7.880153134465217e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
001020260621H145430384262dWgP_B-C-RKGP.32,50,50,2.6379573750309646,[],[],[],[],0,0,7.898779585957527e-08,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000820260621H145430364438PKB4_B-S-RROr.24,50,50,2.623580583021976,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,838,762,0,800,1654,3276,0,0,0,0,0,0,1638
001720260621H145430459479DiGq_S-C-QNTg.53,50,50,3.3429157909704372,[],[],[],[],0,0,7.698634782662758e-08,1500,3000,0,3000,2166,834,0,1500,3288,6532,0,0,0,0,0,0,3266
000120260621H145430291226uLco_S-C-R2cW.03,50,50,2.419676666962914,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000920260621H145430374416YFm0_S-B-CFR1.28,50,50,2.692590417107567,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1090,510,2,800,1906,3780,0,0,0,0,0,0,1890
001020260621H145430384262dWgP_S-C-Qk6H.32,50,50,2.521818625042215,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1144,456,2,800,1960,3888,0,0,0,0,0,0,1944
001920260621H145430482562vFR0_Si-B-SylLb.58,50,50,3.7120852909283713,[],[],[],[],0,0,7.360134846889056e-08,1500,3000,0,3000,1630,1370,0,1500,2752,5460,0,0,0,0,0,0,2730
000420260621H145430324554Uo3w_B-C-Qdmn.13,50,50,2.3763554159086198,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,934,666,0,800,1750,3468,0,0,0,0,0,0,1734
000920260621H145430374416YFm0_Si-B-SyU6Y.27,50,50,2.944001916097477,[],[],[],[],0,0,7.927883416414261e-08,800,1600,0,1600,1002,596,2,800,1818,3604,0,0,0,0,0,0,1802
001820260621H1454304727149HqJ_Q-S-RNDH.55,50,50,2.603107083006762,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
000220260621H145430301127Vvpk_Si-Q-SyAMO.08,50,50,2.7742029579821974,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,980,616,2,800,1796,3560,0,0,0,0,0,0,1780
000820260621H145430364438PKB4_C-Q-RlQ0.25,50,50,2.5927637920249254,[],[],[],[],0,0,1.0431976988911629e-07,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
000720260621H14543035440090Ir_C-S-R8sk.22,50,50,2.640124375000596,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
001820260621H1454304727149HqJ_S-C-QmqT.56,50,50,2.396839458029717,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1014,586,0,800,1830,3628,0,0,0,0,0,0,1814
000120260621H145430291226uLco_C-Q-Spn8.03,50,50,2.5639087080489844,[],[],[],[],0,0,1.0450603440403939e-07,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000620260621H145430344430rl0c_S-Q-RsPZ.18,50,50,2.6013423750409856,[],[],[],[],0,0,8.362112566828727e-08,800,1600,0,1600,1162,438,0,800,1978,3924,0,0,0,0,0,0,1962
001420260621H145430429516DndW_B-C-SStv.44,50,50,2.7139295829692855,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,838,762,0,800,1654,3276,0,0,0,0,0,0,1638
000920260621H145430374416YFm0_Si-B-SyU6Y.28,50,50,2.7789919999195263,[],[],[],[],0,0,1.0831281542778015e-07,800,1600,0,1600,1016,584,6,800,1832,3632,0,0,0,0,0,0,1816
001520260621H145430439602bGgk_S-Q-R5sh.45,50,50,2.518512833979912,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1078,520,0,800,1894,3756,0,0,0,0,0,0,1878
000220260621H145430301127Vvpk_B-C-RazW.07,50,50,2.5137320830253884,[],[],[],[],0,0,7.08852894604206e-08,800,1600,0,1600,1128,472,0,800,1944,3856,0,0,0,0,0,0,1928
001020260621H145430384262dWgP_B-Q-SfdS.31,50,50,2.566992583917454,[],[],[],[],0,0,7.502967491745949e-08,800,1600,0,1600,1100,500,4,800,1916,3800,0,0,0,0,0,0,1900
000920260621H145430374416YFm0_S-C-Q5bp.29,50,50,2.7384932920103893,[],[],[],[],0,0,7.532071322202682e-08,800,1600,0,1600,1096,502,6,800,1912,3792,0,0,0,0,0,0,1896
001320260621H145430419439NlBc_S-Co-Cairm.41,50,50,2.4126256249146536,[],[],[],[],0,0,8.331844583153725e-08,800,1600,0,1600,920,676,0,800,1736,3440,0,0,0,0,0,0,1720
001520260621H145430439602bGgk_B-S-RJgc.46,50,50,2.5842937499983236,[],[],[],[],0,0,8.710194379091263e-08,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
001820260621H1454304727149HqJ_S-B-R6qa.56,50,50,2.5025050410768017,[],[],[],[],0,0,8.761417120695114e-08,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000420260621H145430324554Uo3w_S-B-CL1d.14,50,50,2.4952936669578776,[],[],[],[],0,0,8.300412446260452e-08,800,1600,0,1600,920,680,2,800,1736,3440,0,0,0,0,0,0,1720
001320260621H145430419439NlBc_Co-Ca-QKJd.40,50,50,2.52349225000944,[],[],[],[],0,0,7.512280717492103e-08,800,1600,0,1600,948,652,0,800,1764,3496,0,0,0,0,0,0,1748
000820260621H145430364438PKB4_C-Q-Rx6X.26,50,50,2.639705542009324,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
001620260621H145430449587zQEi_Co-Ca-Q3L0.49,50,50,2.535765542066656,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1094,506,0,800,1910,3788,0,0,0,0,0,0,1894
001220260621H145430406635a4nt_Si-C-SyjSW.36,50,50,3.7338002079632133,[],[],[],[],0,0,6.731492109023608e-08,1500,3000,0,3000,1698,1302,0,1500,2820,5596,0,0,0,0,0,0,2798
000620260621H145430344430rl0c_S-C-Q90o.20,50,50,2.5154692500364035,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1080,520,2,800,1896,3760,0,0,0,0,0,0,1880
000520260621H145430334654NgXB_Q-S-R9eX.15,50,50,2.6190886250697076,[],[],[],[],0,0,7.959315553307534e-08,800,1600,0,1600,1052,548,0,800,1868,3704,0,0,0,0,0,0,1852
001920260621H145430482562vFR0_B-C-Ru98.57,50,50,3.5599077079677954,[],[],[],[],0,0,7.368194369169382e-08,1500,3000,0,3000,1888,1112,0,1500,3010,5976,0,0,0,0,0,0,2988
001020260621H145430384262dWgP_Si-B-SywOY.30,50,50,2.5692652920261025,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000420260621H145430324554Uo3w_S-B-RvNH.12,50,50,2.563040832988918,[],[],[],[],0,0,7.898779585957527e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000920260621H145430374416YFm0_S-Q-R2DG.29,50,50,2.670200249995105,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,1060,540,2,800,1876,3720,0,0,0,0,0,0,1860
001520260621H145430439602bGgk_C-S-RjsQ.45,50,50,2.588823250029236,[],[],[],[],0,0,8.351635187864303e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000120260621H145430291226uLco_Si-Q-SydBJ.04,50,50,2.5068261249689385,[],[],[],[],0,0,7.508788257837296e-08,800,1600,0,1600,1028,572,0,800,1844,3656,0,0,0,0,0,0,1828
001320260621H145430419439NlBc_B-Co-CarEs.41,50,50,2.417147250031121,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,938,662,0,800,1754,3476,0,0,0,0,0,0,1738
001720260621H145430459479DiGq_C-Q-SzRv.52,50,50,4.157268708921038,[],[],[],[],0,0,8.355038097271553e-08,1500,3000,0,3000,1886,1110,0,1500,3008,5972,0,0,0,0,0,0,2986
001220260621H145430406635a4nt_S-B-Cc9Z.37,50,50,3.6916422090725973,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1782,1218,0,1500,2904,5764,0,0,0,0,0,0,2882
001820260621H1454304727149HqJ_C-S-RXYT.56,50,50,2.541012750007212,[],[],[],[],0,0,7.501803338527679e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
001220260621H145430406635a4nt_Si-Q-SygZS.38,50,50,3.631845249910839,[],[],[],[],0,0,7.046708980431923e-08,1500,3000,0,3000,1782,1218,0,1500,2904,5764,0,0,0,0,0,0,2882
001120260621H1454303938885B1k_Co-Ca-RkUZ.34,50,50,3.361657833098434,[],[],[],[],0,0,7.69953028513835e-08,1500,3000,0,3000,1574,1426,0,1500,2696,5348,0,0,0,0,0,0,2674
001420260621H145430429516DndW_B-C-QfSh.42,50,50,2.435683291987516,[],[],[],[],0,0,9.140931069850922e-08,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
000020260621H1454302761376qBU_Si-Q-Syl2q.00,50,50,3.7346167500363663,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1760,1238,0,1500,2882,5720,0,0,0,0,0,0,2860
001520260621H145430439602bGgk_B-S-RJgc.45,50,50,2.622579541988671,[],[],[],[],0,0,8.350471034646034e-08,800,1600,0,1600,996,604,2,800,1812,3592,0,0,0,0,0,0,1796
000220260621H145430301127Vvpk_B-C-QvP8.07,50,50,3.3008858329849318,[],[],[],[],0,0,7.511116564273835e-08,800,1600,0,1600,1188,410,0,800,2004,3976,0,0,0,0,0,0,1988
000220260621H145430301127Vvpk_S-C-RmMj.07,50,50,2.56990887504071,[],[],[],[],0,0,7.51926563680172e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000220260621H145430301127Vvpk_C-Q-Rb43.07,50,50,2.4455692500341684,[],[],[],[],0,0,9.592622518539429e-08,800,1600,0,1600,1190,410,0,800,2006,3980,0,0,0,0,0,0,1990
001020260621H145430384262dWgP_Co-Ca-QdZx.32,50,50,2.4678113750414923,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
001120260621H1454303938885B1k_C-S-RitA.33,50,50,6.819472415954806,[],[],[],[],0,0,8.015642659022258e-08,1500,3000,0,3000,1752,1248,0,1500,2874,5704,0,0,0,0,0,0,2852
000520260621H145430334654NgXB_B-Q-SYhB.16,50,50,2.515223624999635,[],[],[],[],0,0,6.280606612563133e-08,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000520260621H145430334654NgXB_S-Q-Rbvk.16,50,50,2.435349917039275,[],[],[],[],0,0,7.898779585957527e-08,800,1600,0,1600,1134,466,0,800,1950,3868,0,0,0,0,0,0,1934
000320260621H145430311450TT6n_B-Q-RbQV.11,50,50,3.810881041921675,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1942,1058,0,1500,3064,6084,0,0,0,0,0,0,3042
000320260621H145430311450TT6n_B-C-Szsb.09,50,50,4.172906124964356,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1914,1086,0,1500,3036,6028,0,0,0,0,0,0,3014
000320260621H145430311450TT6n_Co-Ca-RAbk.11,50,50,3.8994800419313833,[],[],[],[],0,0,9.606950558148898e-08,1500,3000,0,3000,1886,1114,0,1500,3008,5972,0,0,0,0,0,0,2986
000020260621H1454302761376qBU_S-B-Q46O.00,50,50,3.618316042004153,[],[],[],[],0,0,8.322800008150247e-08,1500,3000,0,3000,1840,1160,0,1500,2962,5880,0,0,0,0,0,0,2940
000420260621H145430324554Uo3w_B-C-RvTz.13,50,50,2.558469707961194,[],[],[],[],0,0,9.201467037200927e-08,800,1600,0,1600,1062,536,2,800,1878,3724,0,0,0,0,0,0,1862
