index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
385,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001320260621H145430419439NlBc_S-B-C38w.39c01709,1.0577655483417747,,001320260621H145430419439NlBc_S-B-C38w.39
386,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001320260621H145430419439NlBc_S-B-C38w.39c01709,1.0719827698509534,,001320260621H145430419439NlBc_S-B-C38w.39
387,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001820260621H1454304727149HqJ_S-B-C5C1.5640409b,1.215156433795339,,001820260621H1454304727149HqJ_S-B-C5C1.56
388,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001820260621H1454304727149HqJ_S-B-C5C1.5640409b,1.2104201542596182,,001820260621H1454304727149HqJ_S-B-C5C1.56
389,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001820260621H1454304727149HqJ_S-B-C5C1.5640409b,1.0316573231852246,,001820260621H1454304727149HqJ_S-B-C5C1.56
390,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001020260621H145430384262dWgP_S-Q-RLey.304aa401,1.034085206684448,,001020260621H145430384262dWgP_S-Q-RLey.30
391,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001020260621H145430384262dWgP_S-Q-RLey.304aa401,1.091681251768275,,001020260621H145430384262dWgP_S-Q-RLey.30
392,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001020260621H145430384262dWgP_S-Q-RLey.304aa401,0.8285325184929576,,001020260621H145430384262dWgP_S-Q-RLey.30
393,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001920260621H145430482562vFR0_B-C-SAKn.57902322,1.013832725744462,,001920260621H145430482562vFR0_B-C-SAKn.57
394,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001920260621H145430482562vFR0_B-C-SAKn.57902322,1.0637024816887366,,001920260621H145430482562vFR0_B-C-SAKn.57
395,07Ba@1,07Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001920260621H145430482562vFR0_B-C-SAKn.57902322,1.1150516478542378,,001920260621H145430482562vFR0_B-C-SAKn.57
396,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.38263116,0.7807681215180096,,001220260621H145430406635a4nt_C-Q-Rk9a.38
397,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.38263116,1.0434701862793168,,001220260621H145430406635a4nt_C-Q-Rk9a.38
398,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_C-Q-Rk9a.38263116,1.052325172571788,,001220260621H145430406635a4nt_C-Q-Rk9a.38
399,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_C-Q-SJ2r.36d04fc5,1.0576563023251002,,001220260621H145430406635a4nt_C-Q-SJ2r.36
400,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_C-Q-SJ2r.36d04fc5,1.0598886354518031,,001220260621H145430406635a4nt_C-Q-SJ2r.36
401,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001220260621H145430406635a4nt_C-Q-SJ2r.36d04fc5,0.9687769173595864,,001220260621H145430406635a4nt_C-Q-SJ2r.36
402,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H145430324554Uo3w_C-Q-R48w.14bf6028,0.6989503743024822,,000420260621H145430324554Uo3w_C-Q-R48w.14
403,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H145430324554Uo3w_C-Q-R48w.14bf6028,1.0393745210808656,,000420260621H145430324554Uo3w_C-Q-R48w.14
404,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H145430324554Uo3w_C-Q-R48w.14bf6028,1.0758097999245788,,000420260621H145430324554Uo3w_C-Q-R48w.14
405,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H145430291226uLco_C-Q-Rcqv.03dd7228,1.104460340051007,,000120260621H145430291226uLco_C-Q-Rcqv.03
406,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H145430291226uLco_C-Q-Rcqv.03dd7228,0.94367505862409,,000120260621H145430291226uLco_C-Q-Rcqv.03
407,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_C-Q-Rcqv.03dd7228,1.0515911408947365,,000120260621H145430291226uLco_C-Q-Rcqv.03
408,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001720260621H145430459479DiGq_S-Co-CaPOb.5142258e,1.0227013894905428,,001720260621H145430459479DiGq_S-Co-CaPOb.51
409,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001720260621H145430459479DiGq_S-Co-CaPOb.5142258e,1.0372200942621426,,001720260621H145430459479DiGq_S-Co-CaPOb.51
410,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001720260621H145430459479DiGq_S-Co-CaPOb.5142258e,1.0771847969080874,,001720260621H145430459479DiGq_S-Co-CaPOb.51
411,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001920260621H145430482562vFR0_C-Q-R7t9.589a2cc7,1.0608749006421636,,001920260621H145430482562vFR0_C-Q-R7t9.58
412,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001920260621H145430482562vFR0_C-Q-R7t9.589a2cc7,0.8669491165878005,,001920260621H145430482562vFR0_C-Q-R7t9.58
413,07Qu@1,07Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001920260621H145430482562vFR0_C-Q-R7t9.589a2cc7,0.9444516819139944,,001920260621H145430482562vFR0_C-Q-R7t9.58
414,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_B-C-Rwl6.445c9ca0,1.07282861124013,,001420260621H145430429516DndW_B-C-Rwl6.44
415,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001420260621H145430429516DndW_B-C-Rwl6.445c9ca0,0.8718275958779713,,001420260621H145430429516DndW_B-C-Rwl6.44
416,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001420260621H145430429516DndW_B-C-Rwl6.445c9ca0,1.138443357570312,,001420260621H145430429516DndW_B-C-Rwl6.44
417,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H1454302761376qBU_B-C-QQ53.001ebc82,1.14502778885015,,000020260621H1454302761376qBU_B-C-QQ53.00
418,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H1454302761376qBU_B-C-QQ53.001ebc82,1.0740903219850173,,000020260621H1454302761376qBU_B-C-QQ53.00
419,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H1454302761376qBU_B-C-QQ53.001ebc82,1.1772611021614368,,000020260621H1454302761376qBU_B-C-QQ53.00
420,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H145430374416YFm0_B-Q-RVgm.281d3284,0.8573733959709149,,000920260621H145430374416YFm0_B-Q-RVgm.28
421,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H145430374416YFm0_B-Q-RVgm.281d3284,1.082215331936632,,000920260621H145430374416YFm0_B-Q-RVgm.28
422,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_B-Q-RVgm.281d3284,0.9028864801939708,,000920260621H145430374416YFm0_B-Q-RVgm.28
423,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001420260621H145430429516DndW_Co-Ca-S83T.43b53f97,1.0731072921504876,,001420260621H145430429516DndW_Co-Ca-S83T.43
424,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001420260621H145430429516DndW_Co-Ca-S83T.43b53f97,0.8718437911343964,,001420260621H145430429516DndW_Co-Ca-S83T.43
425,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001420260621H145430429516DndW_Co-Ca-S83T.43b53f97,1.1411342271669789,,001420260621H145430429516DndW_Co-Ca-S83T.43
426,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001020260621H145430384262dWgP_B-Co-Cab7U.316935df,1.0330111762715597,,001020260621H145430384262dWgP_B-Co-Cab7U.31
427,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001020260621H145430384262dWgP_B-Co-Cab7U.316935df,1.0811647803290074,,001020260621H145430384262dWgP_B-Co-Cab7U.31
428,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001020260621H145430384262dWgP_B-Co-Cab7U.316935df,1.0771457292134752,,001020260621H145430384262dWgP_B-Co-Cab7U.31
429,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_S-C-QNca.16501470,1.0620071743760924,,000520260621H145430334654NgXB_S-C-QNca.16
430,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H145430334654NgXB_S-C-QNca.16501470,1.1000718524427422,,000520260621H145430334654NgXB_S-C-QNca.16
431,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H145430334654NgXB_S-C-QNca.16501470,1.0765651787149029,,000520260621H145430334654NgXB_S-C-QNca.16
432,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H145430301127Vvpk_B-C-RuSq.069b6998,1.0439583574669304,,000220260621H145430301127Vvpk_B-C-RuSq.06
433,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H145430301127Vvpk_B-C-RuSq.069b6998,0.8986283796016843,,000220260621H145430301127Vvpk_B-C-RuSq.06
434,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H145430301127Vvpk_B-C-RuSq.069b6998,1.1671742634975628,,000220260621H145430301127Vvpk_B-C-RuSq.06
435,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_C-S-RUuc.273b539e,1.0544627374670854,,000920260621H145430374416YFm0_C-S-RUuc.27
436,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_C-S-RUuc.273b539e,0.971880232460341,,000920260621H145430374416YFm0_C-S-RUuc.27
437,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H145430374416YFm0_C-S-RUuc.273b539e,0.803477626225852,,000920260621H145430374416YFm0_C-S-RUuc.27
438,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001720260621H145430459479DiGq_S-B-CR4g.53562cb1,0.9873682511390318,,001720260621H145430459479DiGq_S-B-CR4g.53
439,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001720260621H145430459479DiGq_S-B-CR4g.53562cb1,1.0036380024715423,,001720260621H145430459479DiGq_S-B-CR4g.53
440,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001720260621H145430459479DiGq_S-B-CR4g.53562cb1,1.0643742836169985,,001720260621H145430459479DiGq_S-B-CR4g.53
441,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H145430374416YFm0_S-Co-CaDxv.287f8e7c,1.0345665438411966,,000920260621H145430374416YFm0_S-Co-CaDxv.28
442,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_S-Co-CaDxv.287f8e7c,1.0474908459609646,,000920260621H145430374416YFm0_S-Co-CaDxv.28
443,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H145430374416YFm0_S-Co-CaDxv.287f8e7c,1.071822466556701,,000920260621H145430374416YFm0_S-Co-CaDxv.28
444,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_S-Q-R2DG.28298a2d,1.0450352781433216,,000920260621H145430374416YFm0_S-Q-R2DG.28
445,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H145430374416YFm0_S-Q-R2DG.28298a2d,1.100237412647392,,000920260621H145430374416YFm0_S-Q-R2DG.28
446,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H145430374416YFm0_S-Q-R2DG.28298a2d,0.7861081901680974,,000920260621H145430374416YFm0_S-Q-R2DG.28
447,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H145430324554Uo3w_C-Q-R48w.1223d2cd,1.0152595659842036,,000420260621H145430324554Uo3w_C-Q-R48w.12
448,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H145430324554Uo3w_C-Q-R48w.1223d2cd,0.6516810881205537,,000420260621H145430324554Uo3w_C-Q-R48w.12
449,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H145430324554Uo3w_C-Q-R48w.1223d2cd,1.073043980283639,,000420260621H145430324554Uo3w_C-Q-R48w.12
450,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001220260621H145430406635a4nt_S-Co-Ca3Kp.3675b7e7,1.0623668999087317,,001220260621H145430406635a4nt_S-Co-Ca3Kp.36
451,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001220260621H145430406635a4nt_S-Co-Ca3Kp.3675b7e7,1.1500068559614651,,001220260621H145430406635a4nt_S-Co-Ca3Kp.36
452,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001220260621H145430406635a4nt_S-Co-Ca3Kp.3675b7e7,1.0286354901361447,,001220260621H145430406635a4nt_S-Co-Ca3Kp.36
453,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H145430344430rl0c_Si-Sy-RPgM.193c57d0,0.952342654085918,,000620260621H145430344430rl0c_Si-Sy-RPgM.19
454,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H145430344430rl0c_Si-Sy-RPgM.193c57d0,1.0337895310904164,,000620260621H145430344430rl0c_Si-Sy-RPgM.19
455,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H145430344430rl0c_Si-Sy-RPgM.193c57d0,0.8171826464759046,,000620260621H145430344430rl0c_Si-Sy-RPgM.19
456,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.279a094f,0.8559862500648149,,000920260621H145430374416YFm0_Si-Q-SywSD.27
457,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.279a094f,1.0924996767715194,,000920260621H145430374416YFm0_Si-Q-SywSD.27
458,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H145430374416YFm0_Si-Q-SywSD.279a094f,1.0462021431175454,,000920260621H145430374416YFm0_Si-Q-SywSD.27
459,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001320260621H145430419439NlBc_S-B-QRaO.414117ee,1.0630693399681157,,001320260621H145430419439NlBc_S-B-QRaO.41
460,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_S-B-QRaO.414117ee,1.0679223187274325,,001320260621H145430419439NlBc_S-B-QRaO.41
461,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001320260621H145430419439NlBc_S-B-QRaO.414117ee,1.0758902197167064,,001320260621H145430419439NlBc_S-B-QRaO.41
462,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001620260621H145430449587zQEi_B-C-RyAk.4812c6cd,0.8639443549323286,,001620260621H145430449587zQEi_B-C-RyAk.48
463,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_B-C-RyAk.4812c6cd,1.080466186101051,,001620260621H145430449587zQEi_B-C-RyAk.48
464,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001620260621H145430449587zQEi_B-C-RyAk.4812c6cd,1.0898255063643447,,001620260621H145430449587zQEi_B-C-RyAk.48
465,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_B-S-RIfQ.37ff8761,1.0152114827521257,,001220260621H145430406635a4nt_B-S-RIfQ.37
466,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001220260621H145430406635a4nt_B-S-RIfQ.37ff8761,1.1776696134147775,,001220260621H145430406635a4nt_B-S-RIfQ.37
467,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001220260621H145430406635a4nt_B-S-RIfQ.37ff8761,0.869388025921169,,001220260621H145430406635a4nt_B-S-RIfQ.37
468,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_B-C-QihV.40777fc4,1.075924660876354,,001320260621H145430419439NlBc_B-C-QihV.40
469,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001320260621H145430419439NlBc_B-C-QihV.40777fc4,1.0682150873426368,,001320260621H145430419439NlBc_B-C-QihV.40
470,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001320260621H145430419439NlBc_B-C-QihV.40777fc4,1.073789011741329,,001320260621H145430419439NlBc_B-C-QihV.40
471,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H1454302761376qBU_Si-C-SyfNA.01e49edd,1.0808806554286094,,000020260621H1454302761376qBU_Si-C-SyfNA.01
472,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H1454302761376qBU_Si-C-SyfNA.01e49edd,1.0698750803098585,,000020260621H1454302761376qBU_Si-C-SyfNA.01
473,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H1454302761376qBU_Si-C-SyfNA.01e49edd,1.1807085859560833,,000020260621H1454302761376qBU_Si-C-SyfNA.01
474,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001820260621H1454304727149HqJ_Si-Sy-RLNk.5630085c,0.9151418331350152,,001820260621H1454304727149HqJ_Si-Sy-RLNk.56
475,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001820260621H1454304727149HqJ_Si-Sy-RLNk.5630085c,1.1177377498417456,,001820260621H1454304727149HqJ_Si-Sy-RLNk.56
476,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001820260621H1454304727149HqJ_Si-Sy-RLNk.5630085c,1.0298565906583337,,001820260621H1454304727149HqJ_Si-Sy-RLNk.56
477,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H145430364438PKB4_Co-Ca-SiJw.25efbe28,0.8843142584928384,,000820260621H145430364438PKB4_Co-Ca-SiJw.25
478,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H145430364438PKB4_Co-Ca-SiJw.25efbe28,1.0795241770181374,,000820260621H145430364438PKB4_Co-Ca-SiJw.25
