type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0669543762603524,000820260622H0221457096189Hoc_S-C-Q90u.25,000820260622H0221457096189Hoc_S-C-Q90u.2563eda7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0363065674566887,000220260622H022145638450iOze_S-B-CJtA.06,000220260622H022145638450iOze_S-B-CJtA.0631277a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0796059818298849,000220260622H022145638450iOze_S-B-CJtA.06,000220260622H022145638450iOze_S-B-CJtA.0631277a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.148062717415434,000220260622H022145638450iOze_S-B-CJtA.06,000220260622H022145638450iOze_S-B-CJtA.0631277a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0166327390998733,000220260622H022145638450iOze_B-C-Qr8R.07,000220260622H022145638450iOze_B-C-Qr8R.07ec0147
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9836206366009248,000220260622H022145638450iOze_B-C-Qr8R.07,000220260622H022145638450iOze_B-C-Qr8R.07ec0147
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.137737667389282,000220260622H022145638450iOze_B-C-Qr8R.07,000220260622H022145638450iOze_B-C-Qr8R.07ec0147
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0713724990104947,000420260622H022145660689xU6C_Co-Ca-Q5Dt.12,000420260622H022145660689xU6C_Co-Ca-Q5Dt.122040c6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0384602567879162,000420260622H022145660689xU6C_Co-Ca-Q5Dt.12,000420260622H022145660689xU6C_Co-Ca-Q5Dt.122040c6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0720928083908852,000420260622H022145660689xU6C_Co-Ca-Q5Dt.12,000420260622H022145660689xU6C_Co-Ca-Q5Dt.122040c6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0488981703496858,000820260622H0221457096189Hoc_S-B-C3cB.25,000820260622H0221457096189Hoc_S-B-C3cB.25d13ea6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0237226993262396,000820260622H0221457096189Hoc_S-B-C3cB.25,000820260622H0221457096189Hoc_S-B-C3cB.25d13ea6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0565923470754213,000820260622H0221457096189Hoc_S-B-C3cB.25,000820260622H0221457096189Hoc_S-B-C3cB.25d13ea6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,0.9866008608294679,000120260622H0221456238780827_S-B-Cvjr.03,000120260622H0221456238780827_S-B-Cvjr.03b0fbb9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0498809515268699,000120260622H0221456238780827_S-B-Cvjr.03,000120260622H0221456238780827_S-B-Cvjr.03b0fbb9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,0.9911274765236715,000120260622H0221456238780827_S-B-Cvjr.03,000120260622H0221456238780827_S-B-Cvjr.03b0fbb9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0333453626849514,000920260622H022145724580gijK_S-Co-CarIf.29,000920260622H022145724580gijK_S-Co-CarIf.29fef602
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0241418357018648,000920260622H022145724580gijK_S-Co-CarIf.29,000920260622H022145724580gijK_S-Co-CarIf.29fef602
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.071629615003414,000920260622H022145724580gijK_S-Co-CarIf.29,000920260622H022145724580gijK_S-Co-CarIf.29fef602
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8678601940654608,000020260622H0221456082866qBU_S-C-Rzn7.00,000020260622H0221456082866qBU_S-C-Rzn7.00894efd
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0802124132992468,000020260622H0221456082866qBU_S-C-Rzn7.00,000020260622H0221456082866qBU_S-C-Rzn7.00894efd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1835659479050937,000020260622H0221456082866qBU_S-C-Rzn7.00,000020260622H0221456082866qBU_S-C-Rzn7.00894efd
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0418748553814612,000020260622H0221456082866qBU_B-Q-SGNl.00,000020260622H0221456082866qBU_B-Q-SGNl.00de37c4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0704936891451657,000020260622H0221456082866qBU_B-Q-SGNl.00,000020260622H0221456082866qBU_B-Q-SGNl.00de37c4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0881840194587789,000020260622H0221456082866qBU_B-Q-SGNl.00,000020260622H0221456082866qBU_B-Q-SGNl.00de37c4
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.116825531968479,000420260622H022145660689xU6C_B-Q-SAia.12,000420260622H022145660689xU6C_B-Q-SAia.12386797
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.726578502725859,000420260622H022145660689xU6C_B-Q-SAia.12,000420260622H022145660689xU6C_B-Q-SAia.12386797
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8949163165488034,000420260622H022145660689xU6C_B-Q-SAia.12,000420260622H022145660689xU6C_B-Q-SAia.12386797
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1483770040300911,000520260622H022145675131u06w_S-Q-RQZr.17,000520260622H022145675131u06w_S-Q-RQZr.17f33587
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8174085159699019,000520260622H022145675131u06w_S-Q-RQZr.17,000520260622H022145675131u06w_S-Q-RQZr.17f33587
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0553752242288599,000520260622H022145675131u06w_S-Q-RQZr.17,000520260622H022145675131u06w_S-Q-RQZr.17f33587
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.048275659379915,000820260622H0221457096189Hoc_B-Co-CaeLL.24,000820260622H0221457096189Hoc_B-Co-CaeLL.24e87418
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0238604652662096,000820260622H0221457096189Hoc_B-Co-CaeLL.24,000820260622H0221457096189Hoc_B-Co-CaeLL.24e87418
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0605129884378106,000820260622H0221457096189Hoc_B-Co-CaeLL.24,000820260622H0221457096189Hoc_B-Co-CaeLL.24e87418
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0297421139296457,000320260622H0221456496833Cyy_B-Co-Ca96b.10,000320260622H0221456496833Cyy_B-Co-Ca96b.1048351c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1062119280509686,000320260622H0221456496833Cyy_B-Co-Ca96b.10,000320260622H0221456496833Cyy_B-Co-Ca96b.1048351c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0275700581614926,000320260622H0221456496833Cyy_B-Co-Ca96b.10,000320260622H0221456496833Cyy_B-Co-Ca96b.1048351c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0480990267908412,000620260622H022145686995eCi9_Co-Ca-Q5rS.18,000620260622H022145686995eCi9_Co-Ca-Q5rS.188747c1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0964990106107335,000620260622H022145686995eCi9_Co-Ca-Q5rS.18,000620260622H022145686995eCi9_Co-Ca-Q5rS.188747c1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.057164356507413,000620260622H022145686995eCi9_Co-Ca-Q5rS.18,000620260622H022145686995eCi9_Co-Ca-Q5rS.188747c1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.137475507140349,000420260622H022145660689xU6C_B-Co-CaUC8.13,000420260622H022145660689xU6C_B-Co-CaUC8.1354a5af
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9781986224938143,000420260622H022145660689xU6C_B-Co-CaUC8.13,000420260622H022145660689xU6C_B-Co-CaUC8.1354a5af
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0683034225819783,000420260622H022145660689xU6C_B-Co-CaUC8.13,000420260622H022145660689xU6C_B-Co-CaUC8.1354a5af
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1236506180745454,000420260622H022145660689xU6C_Co-Ca-Rxt8.12,000420260622H022145660689xU6C_Co-Ca-Rxt8.125d663e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0842485522913352,000420260622H022145660689xU6C_Co-Ca-Rxt8.12,000420260622H022145660689xU6C_Co-Ca-Rxt8.125d663e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.4789321340559157,000420260622H022145660689xU6C_Co-Ca-Rxt8.12,000420260622H022145660689xU6C_Co-Ca-Rxt8.125d663e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0331288343558283,000920260622H022145724580gijK_C-Q-SNn8.27,000920260622H022145724580gijK_C-Q-SNn8.27fe3339
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9477472201338113,000920260622H022145724580gijK_C-Q-SNn8.27,000920260622H022145724580gijK_C-Q-SNn8.27fe3339
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.015315218375634,000920260622H022145724580gijK_C-Q-SNn8.27,000920260622H022145724580gijK_C-Q-SNn8.27fe3339
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0031710270322367,000220260622H022145638450iOze_C-S-R1NP.06,000220260622H022145638450iOze_C-S-R1NP.0612b53f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0215997322482302,000220260622H022145638450iOze_C-S-R1NP.06,000220260622H022145638450iOze_C-S-R1NP.0612b53f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8244002066610513,000220260622H022145638450iOze_C-S-R1NP.06,000220260622H022145638450iOze_C-S-R1NP.0612b53f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0037817235941182,000220260622H022145638450iOze_Si-C-SyfZV.06,000220260622H022145638450iOze_Si-C-SyfZV.06e99941
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.106047715416498,000220260622H022145638450iOze_Si-C-SyfZV.06,000220260622H022145638450iOze_Si-C-SyfZV.06e99941
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0933948328891554,000220260622H022145638450iOze_Si-C-SyfZV.06,000220260622H022145638450iOze_Si-C-SyfZV.06e99941
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0528477521290351,000620260622H022145686995eCi9_B-C-QcS4.20,000620260622H022145686995eCi9_B-C-QcS4.202b7562
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0979922035348948,000620260622H022145686995eCi9_B-C-QcS4.20,000620260622H022145686995eCi9_B-C-QcS4.202b7562
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0885430822899762,000620260622H022145686995eCi9_B-C-QcS4.20,000620260622H022145686995eCi9_B-C-QcS4.202b7562
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1494049831470465,000520260622H022145675131u06w_B-C-RFKF.16,000520260622H022145675131u06w_B-C-RFKF.16af0817
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8897449766845822,000520260622H022145675131u06w_B-C-RFKF.16,000520260622H022145675131u06w_B-C-RFKF.16af0817
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0552726009148692,000520260622H022145675131u06w_B-C-RFKF.16,000520260622H022145675131u06w_B-C-RFKF.16af0817
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9553025904753724,000120260622H0221456238780827_S-Q-RpCS.05,000120260622H0221456238780827_S-Q-RpCS.05b6907a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0245536778869413,000120260622H0221456238780827_S-Q-RpCS.05,000120260622H0221456238780827_S-Q-RpCS.05b6907a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8581889740667084,000120260622H0221456238780827_S-Q-RpCS.05,000120260622H0221456238780827_S-Q-RpCS.05b6907a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0274844854895244,000220260622H022145638450iOze_S-C-RbeL.08,000220260622H022145638450iOze_S-C-RbeL.081bdc01
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8387233899581062,000220260622H022145638450iOze_S-C-RbeL.08,000220260622H022145638450iOze_S-C-RbeL.081bdc01
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.068648767088638,000220260622H022145638450iOze_S-C-RbeL.08,000220260622H022145638450iOze_S-C-RbeL.081bdc01
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.003098765799784,000420260622H022145660689xU6C_B-S-Rqwg.12,000420260622H022145660689xU6C_B-S-Rqwg.1295fc01
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8136764288954482,000420260622H022145660689xU6C_B-S-Rqwg.12,000420260622H022145660689xU6C_B-S-Rqwg.1295fc01
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0781749840051185,000420260622H022145660689xU6C_B-S-Rqwg.12,000420260622H022145660689xU6C_B-S-Rqwg.1295fc01
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0008579182768278,000220260622H022145638450iOze_C-Q-Rr2v.08,000220260622H022145638450iOze_C-Q-Rr2v.08a7c74f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9915764214725122,000220260622H022145638450iOze_C-Q-Rr2v.08,000220260622H022145638450iOze_C-Q-Rr2v.08a7c74f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8879624786591346,000220260622H022145638450iOze_C-Q-Rr2v.08,000220260622H022145638450iOze_C-Q-Rr2v.08a7c74f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.094546692563256,000420260622H022145660689xU6C_S-B-CbmG.14,000420260622H022145660689xU6C_S-B-CbmG.149186b9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9068199833151591,000420260622H022145660689xU6C_S-B-CbmG.14,000420260622H022145660689xU6C_S-B-CbmG.149186b9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0641229529151788,000420260622H022145660689xU6C_S-B-CbmG.14,000420260622H022145660689xU6C_S-B-CbmG.149186b9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0551655099090567,000620260622H022145686995eCi9_B-Q-RvG0.18,000620260622H022145686995eCi9_B-Q-RvG0.189ebea6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8955487025543906,000620260622H022145686995eCi9_B-Q-RvG0.18,000620260622H022145686995eCi9_B-Q-RvG0.189ebea6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0686993959464066,000620260622H022145686995eCi9_B-Q-RvG0.18,000620260622H022145686995eCi9_B-Q-RvG0.189ebea6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0061984238497987,000620260622H022145686995eCi9_Si-B-SyDmk.20,000620260622H022145686995eCi9_Si-B-SyDmk.20d66a80
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1019741955541738,000620260622H022145686995eCi9_Si-B-SyDmk.20,000620260622H022145686995eCi9_Si-B-SyDmk.20d66a80
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1040523103224307,000620260622H022145686995eCi9_Si-B-SyDmk.20,000620260622H022145686995eCi9_Si-B-SyDmk.20d66a80
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9812058914281827,000120260622H0221456238780827_C-Q-SNSf.05,000120260622H0221456238780827_C-Q-SNSf.05986b45
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0309716453619833,000120260622H0221456238780827_C-Q-SNSf.05,000120260622H0221456238780827_C-Q-SNSf.05986b45
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.8936503824155211,000120260622H0221456238780827_C-Q-SNSf.05,000120260622H0221456238780827_C-Q-SNSf.05986b45
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.041411359567359,000020260622H0221456082866qBU_Si-B-SyIoD.01,000020260622H0221456082866qBU_Si-B-SyIoD.01af3477
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.081343556513997,000020260622H0221456082866qBU_Si-B-SyIoD.01,000020260622H0221456082866qBU_Si-B-SyIoD.01af3477
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0851410077870365,000020260622H0221456082866qBU_Si-B-SyIoD.01,000020260622H0221456082866qBU_Si-B-SyIoD.01af3477
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9165328297622235,000120260622H0221456238780827_S-Q-RpCS.03,000120260622H0221456238780827_S-Q-RpCS.03dba275
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9000761965846324,000120260622H0221456238780827_S-Q-RpCS.03,000120260622H0221456238780827_S-Q-RpCS.03dba275
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,0.9729025369131654,000120260622H0221456238780827_S-Q-RpCS.03,000120260622H0221456238780827_S-Q-RpCS.03dba275
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1460727843532852,000520260622H022145675131u06w_S-Co-Ca3ji.15,000520260622H022145675131u06w_S-Co-Ca3ji.15c5aab5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0933325638856533,000520260622H022145675131u06w_S-Co-Ca3ji.15,000520260622H022145675131u06w_S-Co-Ca3ji.15c5aab5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.05016594271606,000520260622H022145675131u06w_S-Co-Ca3ji.15,000520260622H022145675131u06w_S-Co-Ca3ji.15c5aab5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.838742338947187,000320260622H0221456496833Cyy_B-C-RuyA.11,000320260622H0221456496833Cyy_B-C-RuyA.11bd56c0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1055665706233349,000320260622H0221456496833Cyy_B-C-RuyA.11,000320260622H0221456496833Cyy_B-C-RuyA.11bd56c0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0192874396354612,000320260622H0221456496833Cyy_B-C-RuyA.11,000320260622H0221456496833Cyy_B-C-RuyA.11bd56c0
