name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000120260622H0221456238780827_C-Q-SNSf.03,50,50,4.318434708053246,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1732,1268,0,1500,2854,5664,0,0,0,0,0,0,2832
000920260622H022145724580gijK_Si-C-Sy1j5.28,50,50,4.464759250055067,[],[],[],[],0,0,8.67652348600901e-08,1500,3000,0,3000,1708,1292,0,1500,2830,5616,0,0,0,0,0,0,2808
000220260622H022145638450iOze_S-Q-RWuc.06,50,50,2.91997570800595,[],[],[],[],0,0,1.0818475857377052e-07,800,1600,0,1600,928,672,2,800,1744,3456,0,0,0,0,0,0,1728
000420260622H022145660689xU6C_S-C-Rpvy.14,50,50,4.375420291908085,[],[],[],[],0,0,9.279196652082297e-08,1500,3000,0,3000,1912,1088,0,1500,3034,6024,0,0,0,0,0,0,3012
000820260622H0221457096189Hoc_B-C-SB9u.26,50,50,4.1241030839737505,[],[],[],[],0,0,9.637397642319019e-08,1500,3000,0,3000,1596,1404,0,1500,2714,5384,0,0,0,0,0,0,2692
000220260622H022145638450iOze_B-Q-RVFs.07,50,50,2.897370958002284,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,960,640,4,800,1776,3520,0,0,0,0,0,0,1760
000620260622H022145686995eCi9_Si-B-SyDmk.18,50,50,3.2934676670702174,[],[],[],[],0,0,1.0427320376038552e-07,800,1600,0,1600,1034,566,4,800,1850,3668,0,0,0,0,0,0,1834
000720260622H022145698386lxp6_B-C-RC1J.21,50,50,3.122795292059891,[],[],[],[],0,0,1.0008225217461587e-07,800,1600,0,1600,1174,426,0,800,1990,3948,0,0,0,0,0,0,1974
000120260622H0221456238780827_B-Q-Rb0k.04,50,50,4.243535125046037,[],[],[],[],0,0,9.63829314479461e-08,1500,3000,0,3000,1624,1376,2,1500,2746,5448,0,0,0,0,0,0,2724
000520260622H022145675131u06w_Co-Ca-RP6p.15,50,50,3.009139332920313,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,1214,386,0,800,2030,4028,0,0,0,0,0,0,2014
000020260622H0221456082866qBU_S-C-Rzn7.01,50,50,4.49472874996718,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1800,1200,0,1500,2918,5792,0,0,0,0,0,0,2896
000320260622H0221456496833Cyy_B-Co-Ca96b.11,50,50,2.858708041952923,[],[],[],[],0,0,1.2117670848965646e-07,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000920260622H022145724580gijK_S-Co-CarIf.27,50,50,4.2259347919607535,[],[],[],[],0,0,9.630233622514285e-08,1500,3000,0,3000,1778,1222,0,1500,2900,5756,0,0,0,0,0,0,2878
000320260622H0221456496833Cyy_S-C-RJZb.11,50,50,3.1139525830512866,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000520260622H022145675131u06w_Si-Sy-RQYQ.16,50,50,3.1914850829634815,[],[],[],[],0,0,9.17818397283554e-08,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000720260622H022145698386lxp6_B-C-QtFo.22,50,50,2.989255999913439,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1202,398,0,800,2018,4004,0,0,0,0,0,0,2002
000220260622H022145638450iOze_C-Q-R1Vp.06,50,50,2.9256062080385163,[],[],[],[],0,0,9.601935744285583e-08,800,1600,0,1600,998,602,0,800,1814,3596,0,0,0,0,0,0,1798
000820260622H0221457096189Hoc_C-Q-Rk84.24,50,50,4.188779167016037,[],[],[],[],0,0,9.931122454313132e-08,1500,3000,0,3000,1632,1368,2,1500,2750,5456,0,0,0,0,0,0,2728
000320260622H0221456496833Cyy_B-C-S31d.09,50,50,3.1681949170306325,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,938,662,2,800,1754,3476,0,0,0,0,0,0,1738
000220260622H022145638450iOze_C-Q-SfXg.08,50,50,2.9884501250926405,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,976,624,10,800,1792,3552,0,0,0,0,0,0,1776
000420260622H022145660689xU6C_S-B-RGRX.12,50,50,4.4734762500738725,[],[],[],[],0,0,8.984576337612592e-08,1500,3000,0,3000,1946,1054,0,1500,3068,6092,0,0,0,0,0,0,3046
000920260622H022145724580gijK_Si-Q-Syxob.29,50,50,5.595683000050485,[],[],[],[],0,0,1.0915279674988527e-07,1500,3000,0,3000,1742,1258,0,1500,2864,5684,0,0,0,0,0,0,2842
000520260622H022145675131u06w_C-S-RRYE.16,50,50,3.369350624969229,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,1168,432,0,800,1984,3936,0,0,0,0,0,0,1968
000520260622H022145675131u06w_B-C-QyG2.17,50,50,3.1134910410037264,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,1228,372,0,800,2044,4056,0,0,0,0,0,0,2028
000420260622H022145660689xU6C_B-C-SQp1.12,50,50,4.388888624962419,[],[],[],[],0,0,9.948137001349376e-08,1500,3000,0,3000,1750,1250,0,1500,2872,5700,0,0,0,0,0,0,2850
000620260622H022145686995eCi9_Si-Sy-RhOc.20,50,50,3.1890666250837967,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000720260622H022145698386lxp6_B-Q-RW5o.23,50,50,3.1576905419351533,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1312,288,0,800,2128,4224,0,0,0,0,0,0,2112
000820260622H0221457096189Hoc_C-S-REDD.25,50,50,4.649393624975346,[],[],[],[],0,0,8.937114706406227e-08,1500,3000,0,3000,1756,1244,0,1500,2874,5704,0,0,0,0,0,0,2852
000820260622H0221457096189Hoc_B-C-REUT.26,50,50,4.261070332955569,[],[],[],[],0,0,8.985471840088184e-08,1500,3000,0,3000,1592,1408,0,1500,2710,5376,0,0,0,0,0,0,2688
000720260622H022145698386lxp6_B-C-RC1J.22,50,50,3.1560734170489013,[],[],[],[],0,0,9.579816833138466e-08,800,1600,0,1600,1186,414,0,800,2002,3972,0,0,0,0,0,0,1986
000520260622H022145675131u06w_S-B-Q9J9.15,50,50,3.2072209999896586,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1210,390,0,800,2026,4020,0,0,0,0,0,0,2010
000820260622H0221457096189Hoc_B-C-Rxip.24,50,50,8.937269332935102,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,1872,1128,0,1500,2990,5936,0,0,0,0,0,0,2968
000820260622H0221457096189Hoc_Si-Sy-Ramz.26,50,50,4.281100457999855,[],[],[],[],0,0,8.984576337612592e-08,1500,3000,0,3000,1630,1370,0,1500,2748,5452,0,0,0,0,0,0,2726
000820260622H0221457096189Hoc_S-Co-CaKeu.24,50,50,4.071247582905926,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1616,1384,0,1500,2734,5424,0,0,0,0,0,0,2712
000320260622H0221456496833Cyy_B-Q-R4s2.09,50,50,3.2742486250353977,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000520260622H022145675131u06w_S-C-Raph.16,50,50,2.9596277920063585,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1160,440,0,800,1976,3920,0,0,0,0,0,0,1960
000020260622H0221456082866qBU_B-C-Rjtm.02,50,50,4.359006750048138,[],[],[],[],0,0,1.0576779739214824e-07,1500,3000,0,3000,1874,1126,0,1500,2992,5940,0,0,0,0,0,0,2970
000420260622H022145660689xU6C_Si-C-SylfI.14,50,50,4.336253625107929,[],[],[],[],0,0,8.975621312856674e-08,1500,3000,0,3000,1676,1324,0,1500,2798,5552,0,0,0,0,0,0,2776
000120260622H0221456238780827_B-Co-CauQP.03,50,50,4.1742747919633985,[],[],[],[],0,0,9.323971775861887e-08,1500,3000,0,3000,1748,1252,0,1500,2870,5696,0,0,0,0,0,0,2848
000720260622H022145698386lxp6_B-C-QIx0.22,50,50,3.147932333056815,[],[],[],[],0,0,9.586801752448082e-08,800,1600,0,1600,1222,378,0,800,2038,4044,0,0,0,0,0,0,2022
000420260622H022145660689xU6C_S-B-CKR2.12,50,50,4.423310625017621,[],[],[],[],0,0,8.976516815332266e-08,1500,3000,0,3000,1908,1092,0,1500,3030,6016,0,0,0,0,0,0,3008
000720260622H022145698386lxp6_S-C-R2kX.21,50,50,3.133725375053473,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1186,414,0,800,2002,3972,0,0,0,0,0,0,1986
000020260622H0221456082866qBU_B-Q-RzCV.01,50,50,4.288115957984701,[],[],[],[],0,0,9.899779867667418e-08,1500,3000,0,3000,1698,1302,0,1500,2816,5588,0,0,0,0,0,0,2794
000220260622H022145638450iOze_C-Q-ShEj.07,50,50,3.368945166002959,[],[],[],[],0,0,1.2059463188052178e-07,800,1600,0,1600,996,604,8,800,1812,3592,0,0,0,0,0,0,1796
000820260622H0221457096189Hoc_C-S-REDD.24,50,50,4.403605917003006,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1726,1274,2,1500,2844,5644,0,0,0,0,0,0,2822
000220260622H022145638450iOze_Si-Q-SydLz.08,50,50,3.107804791070521,[],[],[],[],0,0,1.1239899322390556e-07,800,1600,0,1600,968,622,4,800,1784,3536,0,0,0,0,0,0,1768
000620260622H022145686995eCi9_C-Q-Sf56.20,50,50,3.110350791946985,[],[],[],[],0,0,1.000124029815197e-07,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
000220260622H022145638450iOze_Si-Q-SydLz.07,50,50,3.087775000021793,[],[],[],[],0,0,1.0391231626272202e-07,800,1600,0,1600,940,660,12,800,1756,3480,0,0,0,0,0,0,1740
000420260622H022145660689xU6C_Co-Ca-Q5Dt.13,50,50,4.379912958014756,[],[],[],[],0,0,9.630233622514285e-08,1500,3000,0,3000,2014,986,0,1500,3136,6228,0,0,0,0,0,0,3114
000420260622H022145660689xU6C_B-C-REdJ.13,50,50,4.52987824997399,[],[],[],[],0,0,1.0583048256543967e-07,1500,3000,0,3000,1930,1070,0,1500,3052,6060,0,0,0,0,0,0,3030
000120260622H0221456238780827_C-S-RjV5.03,50,50,4.12164487503469,[],[],[],[],0,0,9.954405518678519e-08,1500,3000,0,3000,1524,1476,0,1500,2646,5248,0,0,0,0,0,0,2624
000820260622H0221457096189Hoc_Si-Q-Syn9d.26,50,50,4.499350165948272,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1600,1398,2,1500,2718,5392,0,0,0,0,0,0,2696
000120260622H0221456238780827_Q-S-RiiU.04,50,50,11.457214499940164,[],[],[],[],0,0,9.645457164599345e-08,1500,3000,0,3000,1502,1498,0,1500,2624,5204,0,0,0,0,0,0,2602
000820260622H0221457096189Hoc_Si-C-SyHDR.24,50,50,4.385021499940194,[],[],[],[],0,0,1.0239175305916713e-07,1500,3000,0,3000,1564,1436,0,1500,2682,5320,0,0,0,0,0,0,2660
000420260622H022145660689xU6C_Si-C-Syyo3.13,50,50,4.475259333965369,[],[],[],[],0,0,8.669359466204277e-08,1500,3000,0,3000,1744,1256,0,1500,2866,5688,0,0,0,0,0,0,2844
000820260622H0221457096189Hoc_C-Q-Rk84.25,50,50,4.629694917006418,[],[],[],[],0,0,9.608741563100081e-08,1500,3000,0,3000,1938,1062,0,1500,3056,6068,0,0,0,0,0,0,3034
000320260622H0221456496833Cyy_S-Q-RnBV.09,50,50,3.040529542020522,[],[],[],[],0,0,9.599607437849045e-08,800,1600,0,1600,1120,480,0,800,1936,3840,0,0,0,0,0,0,1920
000920260622H022145724580gijK_S-C-QT8i.28,50,50,4.292297374922782,[],[],[],[],0,0,1.0261562867806508e-07,1500,3000,0,3000,1840,1160,0,1500,2962,5880,0,0,0,0,0,0,2940
000720260622H022145698386lxp6_S-C-R2kX.23,50,50,3.1030765409814194,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,1174,426,0,800,1990,3948,0,0,0,0,0,0,1974
000520260622H022145675131u06w_B-C-RoCr.16,50,50,2.9598148750374094,[],[],[],[],0,0,8.762581273913384e-08,800,1600,0,1600,1186,414,0,800,2002,3972,0,0,0,0,0,0,1986
000020260622H0221456082866qBU_S-B-Ctrk.02,50,50,4.391310208011419,[],[],[],[],0,0,8.321904505674655e-08,1500,3000,0,3000,1786,1214,0,1500,2904,5764,0,0,0,0,0,0,2882
000120260622H0221456238780827_S-B-R3D2.04,50,50,3.9577327920123935,[],[],[],[],0,0,9.315912253581561e-08,1500,3000,0,3000,1610,1390,0,1500,2732,5420,0,0,0,0,0,0,2710
000920260622H022145724580gijK_B-Q-Rf7O.29,50,50,11.39851595798973,[],[],[],[],0,0,9.952614513727335e-08,1500,3000,0,3000,1940,1060,0,1500,3062,6080,0,0,0,0,0,0,3040
000120260622H0221456238780827_Co-Ca-QZHK.05,50,50,4.437333667068742,[],[],[],[],0,0,9.282778661984663e-08,1500,3000,0,3000,1908,1092,0,1500,3030,6016,0,0,0,0,0,0,3008
000520260622H022145675131u06w_C-Q-SDTx.15,50,50,3.325148000032641,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
000420260622H022145660689xU6C_B-Q-Rcdt.14,50,50,4.425423415959813,[],[],[],[],0,0,8.986367342563776e-08,1500,3000,0,3000,1886,1114,0,1500,3008,5972,0,0,0,0,0,0,2986
000120260622H0221456238780827_B-C-Rbf3.05,50,50,3.9113459159852937,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1640,1358,0,1500,2762,5480,0,0,0,0,0,0,2740
000620260622H022145686995eCi9_S-C-QmOm.20,50,50,5.639740374987014,[],[],[],[],0,0,1.1641532182693481e-07,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000920260622H022145724580gijK_S-B-CzUg.28,50,50,4.318722541909665,[],[],[],[],0,0,8.331755032906166e-08,1500,3000,0,3000,1772,1228,0,1500,2894,5744,0,0,0,0,0,0,2872
000620260622H022145686995eCi9_C-Q-SNl3.19,50,50,3.0932575420010835,[],[],[],[],0,0,1.0838266462087631e-07,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000020260622H0221456082866qBU_C-Q-R06T.00,50,50,4.313004499999806,[],[],[],[],0,0,9.961569538483253e-08,1500,3000,0,3000,1752,1248,0,1500,2870,5696,0,0,0,0,0,0,2848
000020260622H0221456082866qBU_B-S-RxBK.00,50,50,4.41399254091084,[],[],[],[],0,0,9.622174100233958e-08,1500,3000,0,3000,1666,1334,0,1500,2784,5524,0,0,0,0,0,0,2762
000320260622H0221456496833Cyy_Si-Q-Synnk.10,50,50,3.290599499945529,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,994,606,0,800,1810,3588,0,0,0,0,0,0,1794
000420260622H022145660689xU6C_S-C-Rpvy.12,50,50,4.428277457947843,[],[],[],[],0,0,1.1877049333774124e-07,1500,3000,0,3000,1786,1214,0,1500,2908,5772,0,0,0,0,0,0,2886
000320260622H0221456496833Cyy_B-C-QV6x.11,50,50,2.906933541991748,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1128,470,0,800,1944,3856,0,0,0,0,0,0,1928
000520260622H022145675131u06w_Co-Ca-QFSi.15,50,50,3.1758632080163807,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,1312,288,0,800,2128,4224,0,0,0,0,0,0,2112
000320260622H0221456496833Cyy_Co-Ca-ROwD.09,50,50,2.9979217080399394,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1078,522,4,800,1894,3756,0,0,0,0,0,0,1878
000720260622H022145698386lxp6_Co-Ca-Qvv8.21,50,50,3.7759466250427067,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1194,406,0,800,2010,3988,0,0,0,0,0,0,1994
000220260622H022145638450iOze_Co-Ca-SRNH.08,50,50,3.1926905000582337,[],[],[],[],0,0,9.139766916632653e-08,800,1600,0,1600,1084,516,6,800,1900,3768,0,0,0,0,0,0,1884
000220260622H022145638450iOze_S-Co-Ca3s1.07,50,50,3.1778228749753907,[],[],[],[],0,0,1.2119999155402182e-07,800,1600,0,1600,1144,452,4,800,1960,3888,0,0,0,0,0,0,1944
000620260622H022145686995eCi9_S-B-CbQ6.18,50,50,2.966064792010002,[],[],[],[],0,0,9.620562195777893e-08,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000020260622H0221456082866qBU_Si-C-SyqTD.00,50,50,4.23599600000307,[],[],[],[],0,0,8.983680835137001e-08,1500,3000,0,3000,1688,1312,0,1500,2806,5568,0,0,0,0,0,0,2784
000020260622H0221456082866qBU_C-Q-RKgQ.02,50,50,4.40763104101643,[],[],[],[],0,0,9.308748233776826e-08,1500,3000,0,3000,1872,1128,0,1500,2990,5936,0,0,0,0,0,0,2968
000220260622H022145638450iOze_B-Co-CaVlr.06,50,50,2.9271790410857648,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1196,404,2,800,2012,3992,0,0,0,0,0,0,1996
000620260622H022145686995eCi9_S-C-QiHf.19,50,50,2.99219424999319,[],[],[],[],0,0,9.539071470499038e-08,800,1600,0,1600,1052,548,2,800,1868,3704,0,0,0,0,0,0,1852
000120260622H0221456238780827_S-Co-Caij0.03,50,50,4.043407958000898,[],[],[],[],0,0,9.277405647131113e-08,1500,3000,0,3000,1802,1198,2,1500,2924,5804,0,0,0,0,0,0,2902
000920260622H022145724580gijK_B-Co-CaV0q.29,50,50,14.453121958998963,[],[],[],[],0,0,9.947241498873784e-08,1500,3000,0,3000,1822,1178,0,1500,2944,5844,0,0,0,0,0,0,2922
000720260622H022145698386lxp6_Co-Ca-RkPh.21,50,50,3.045495834085159,[],[],[],[],0,0,9.570503607392311e-08,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
000820260622H0221457096189Hoc_S-B-C6yC.24,50,50,4.128741333028302,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1636,1364,0,1500,2754,5464,0,0,0,0,0,0,2732
000620260622H022145686995eCi9_Si-Q-SyJcY.18,50,50,3.1415522090392187,[],[],[],[],0,0,1.000240445137024e-07,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000520260622H022145675131u06w_B-Q-RM7H.15,50,50,3.234397792024538,[],[],[],[],0,0,7.940689101815224e-08,800,1600,0,1600,1234,366,0,800,2050,4068,0,0,0,0,0,0,2034
000420260622H022145660689xU6C_Si-C-SylfI.12,50,50,4.56781591696199,[],[],[],[],0,0,8.668463963728685e-08,1500,3000,0,3000,1808,1192,0,1500,2930,5816,0,0,0,0,0,0,2908
000920260622H022145724580gijK_Co-Ca-SXay.29,50,50,4.38214062503539,[],[],[],[],0,0,9.946345996398192e-08,1500,3000,0,3000,1728,1272,0,1500,2850,5656,0,0,0,0,0,0,2828
000120260622H0221456238780827_Co-Ca-RkDE.04,50,50,4.096963207935914,[],[],[],[],0,0,8.055044767948297e-08,1500,3000,0,3000,1658,1342,0,1500,2780,5516,0,0,0,0,0,0,2758
000320260622H0221456496833Cyy_S-B-QC4D.10,50,50,3.0244647919898853,[],[],[],[],0,0,8.748611435294151e-08,800,1600,0,1600,1082,518,6,800,1898,3764,0,0,0,0,0,0,1882
000820260622H0221457096189Hoc_S-B-R7zB.25,50,50,4.43060054210946,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1672,1328,0,1500,2790,5536,0,0,0,0,0,0,2768
000920260622H022145724580gijK_C-S-R8Ur.28,50,50,4.679784416919574,[],[],[],[],0,0,9.308748233776826e-08,1500,3000,0,3000,1800,1198,0,1500,2922,5800,0,0,0,0,0,0,2900
000020260622H0221456082866qBU_B-Q-SGNl.02,50,50,4.398028832976706,[],[],[],[],0,0,9.321285268435112e-08,1500,3000,0,3000,1676,1324,0,1500,2794,5544,0,0,0,0,0,0,2772
000720260622H022145698386lxp6_Co-Ca-Qvv8.22,50,50,2.943269333918579,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1210,390,0,800,2026,4020,0,0,0,0,0,0,2010
000120260622H0221456238780827_S-B-QpED.03,50,50,4.019243166898377,[],[],[],[],0,0,9.615905582904816e-08,1500,3000,0,3000,1778,1222,0,1500,2900,5756,0,0,0,0,0,0,2878
000120260622H0221456238780827_S-B-CYoW.03,50,50,4.0897528330096975,[],[],[],[],0,0,1.0237384300965529e-07,1500,3000,0,3000,1812,1188,2,1500,2934,5824,0,0,0,0,0,0,2912
000920260622H022145724580gijK_C-Q-RjjF.29,50,50,4.353272666921839,[],[],[],[],0,0,8.975621312856674e-08,1500,3000,0,3000,1978,1022,0,1500,3100,6156,0,0,0,0,0,0,3078
000820260622H0221457096189Hoc_C-S-Rg9x.25,50,50,4.813654666999355,[],[],[],[],0,0,9.30606172635005e-08,1500,3000,0,3000,1804,1196,2,1500,2922,5800,0,0,0,0,0,0,2900
000520260622H022145675131u06w_B-C-RFKF.17,50,50,3.0262151249917224,[],[],[],[],0,0,1.1669471859931946e-07,800,1600,0,1600,1214,386,0,800,2030,4028,0,0,0,0,0,0,2014
000220260622H022145638450iOze_C-S-RzOK.06,50,50,3.052125916001387,[],[],[],[],0,0,1.0421499609947205e-07,800,1600,0,1600,936,664,2,800,1752,3472,0,0,0,0,0,0,1736
000620260622H022145686995eCi9_B-C-R1v7.18,50,50,2.9592854999937117,[],[],[],[],0,0,9.19797457754612e-08,800,1600,0,1600,1072,528,2,800,1888,3744,0,0,0,0,0,0,1872
000020260622H0221456082866qBU_S-C-QfaD.02,50,50,4.03619170805905,[],[],[],[],0,0,9.953510016202927e-08,1500,3000,0,3000,1966,1034,0,1500,3084,6124,0,0,0,0,0,0,3062
000720260622H022145698386lxp6_S-C-Q74c.21,50,50,2.981691166991368,[],[],[],[],0,0,8.760252967476845e-08,800,1600,0,1600,1216,384,0,800,2032,4032,0,0,0,0,0,0,2016
000120260622H0221456238780827_B-C-Rbf3.04,50,50,4.037174875033088,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1626,1374,0,1500,2748,5452,0,0,0,0,0,0,2726
000220260622H022145638450iOze_S-B-RZOp.07,50,50,2.9762977909995243,[],[],[],[],0,0,9.618233889341355e-08,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000220260622H022145638450iOze_C-Q-R1Vp.07,50,50,2.905573458992876,[],[],[],[],0,0,9.972136467695236e-08,800,1600,0,1600,1012,586,0,800,1828,3624,0,0,0,0,0,0,1812
000720260622H022145698386lxp6_Q-S-Rr2K.21,50,50,3.5151114159962162,[],[],[],[],0,0,9.959330782294273e-08,800,1600,0,1600,1160,440,0,800,1976,3920,0,0,0,0,0,0,1960
000220260622H022145638450iOze_B-Q-RVFs.06,50,50,2.9672170829726383,[],[],[],[],0,0,1.0830117389559745e-07,800,1600,0,1600,972,628,0,800,1788,3544,0,0,0,0,0,0,1772
000920260622H022145724580gijK_S-B-CzUg.27,50,50,4.290235458989628,[],[],[],[],0,0,9.298897706545316e-08,1500,3000,0,3000,1832,1168,0,1500,2954,5864,0,0,0,0,0,0,2932
000620260622H022145686995eCi9_C-Q-RXCI.19,50,50,3.2046306249685585,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1234,366,0,800,2050,4068,0,0,0,0,0,0,2034
000920260622H022145724580gijK_B-Co-CaV0q.28,50,50,4.327326875063591,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1958,1042,0,1500,3080,6116,0,0,0,0,0,0,3058
000920260622H022145724580gijK_Co-Ca-R1J2.27,50,50,4.307598833926022,[],[],[],[],0,0,8.686374013240521e-08,1500,3000,0,3000,1888,1112,0,1500,3010,5976,0,0,0,0,0,0,2988
000820260622H0221457096189Hoc_Si-B-SyVdX.26,50,50,4.312384041026235,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,1574,1426,0,1500,2692,5340,0,0,0,0,0,0,2670
000220260622H022145638450iOze_B-C-QN2k.06,50,50,3.015025291009806,[],[],[],[],0,0,1.0811490938067437e-07,800,1600,0,1600,1078,522,6,800,1894,3756,0,0,0,0,0,0,1878
000420260622H022145660689xU6C_S-C-RZvB.13,50,50,4.52938033407554,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,1772,1228,0,1500,2894,5744,0,0,0,0,0,0,2872
000220260622H022145638450iOze_Si-Sy-RTen.07,50,50,3.087669291999191,[],[],[],[],0,0,9.167706593871117e-08,800,1600,0,1600,912,688,2,800,1728,3424,0,0,0,0,0,0,1712
000420260622H022145660689xU6C_Si-Q-Sygop.13,50,50,4.55003395897802,[],[],[],[],0,0,9.289942681789398e-08,1500,3000,0,3000,1684,1316,0,1500,2806,5568,0,0,0,0,0,0,2784
000620260622H022145686995eCi9_Si-Sy-RhOc.19,50,50,3.170708707999438,[],[],[],[],0,0,7.951166480779648e-08,800,1600,0,1600,1026,574,0,800,1842,3652,0,0,0,0,0,0,1826
000720260622H022145698386lxp6_Si-B-Sy1GD.21,50,50,3.093769249971956,[],[],[],[],0,0,1.042848452925682e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000320260622H0221456496833Cyy_S-C-Q6Fn.11,50,50,2.98568433301989,[],[],[],[],0,0,1.1260854080319404e-07,800,1600,0,1600,1068,532,2,800,1884,3736,0,0,0,0,0,0,1868
000820260622H0221457096189Hoc_Si-C-SyHDR.26,50,50,4.323015666916035,[],[],[],[],0,0,8.337128047759717e-08,1500,3000,0,3000,1604,1392,0,1500,2722,5400,0,0,0,0,0,0,2700
000220260622H022145638450iOze_B-C-RfH6.08,50,50,3.0391289580147713,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,966,634,0,800,1782,3532,0,0,0,0,0,0,1766
000220260622H022145638450iOze_S-B-QImf.06,50,50,2.9024442499503493,[],[],[],[],0,0,9.601935744285583e-08,800,1600,0,1600,1072,528,2,800,1888,3744,0,0,0,0,0,0,1872
000320260622H0221456496833Cyy_B-Q-SJV8.09,50,50,2.961221207980998,[],[],[],[],0,0,1.0408693924546242e-07,800,1600,0,1600,1054,542,0,800,1870,3708,0,0,0,0,0,0,1854
000020260622H0221456082866qBU_C-S-R2SI.00,50,50,4.381606708979234,[],[],[],[],0,0,9.269346124850787e-08,1500,3000,0,3000,1664,1336,0,1500,2782,5520,0,0,0,0,0,0,2760
000720260622H022145698386lxp6_S-C-RudJ.22,50,50,3.2226570409256965,[],[],[],[],0,0,1.0831281542778015e-07,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000620260622H022145686995eCi9_S-C-QmOm.19,50,50,3.351619541994296,[],[],[],[],0,0,1.0380754247307778e-07,800,1600,0,1600,1228,372,0,800,2044,4056,0,0,0,0,0,0,2028
000420260622H022145660689xU6C_S-Q-RWz2.14,50,50,4.495676332968287,[],[],[],[],0,0,9.599786538344163e-08,1500,3000,0,3000,1924,1076,0,1500,3046,6048,0,0,0,0,0,0,3024
