index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
773,08Si@1,08Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260622H0221456238780827_Si-C-SyWaM.03787848,0.9535148981981516,,000120260622H0221456238780827_Si-C-SyWaM.03
774,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_B-C-QD7y.25f211fe,1.0485924702319498,,000820260622H0221457096189Hoc_B-C-QD7y.25
775,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-C-QD7y.25f211fe,1.02450271870053,,000820260622H0221457096189Hoc_B-C-QD7y.25
776,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_B-C-QD7y.25f211fe,0.9009374382788709,,000820260622H0221457096189Hoc_B-C-QD7y.25
777,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_B-Q-S10x.2553203f,1.0401273781003035,,000820260622H0221457096189Hoc_B-Q-S10x.25
778,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_B-Q-S10x.2553203f,0.9478713925384336,,000820260622H0221457096189Hoc_B-Q-S10x.25
779,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-Q-S10x.2553203f,1.0608380163552935,,000820260622H0221457096189Hoc_B-Q-S10x.25
780,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_C-Q-RjjF.27da593c,1.0313159170661272,,000920260622H022145724580gijK_C-Q-RjjF.27
781,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260622H022145724580gijK_C-Q-RjjF.27da593c,0.8813611045125764,,000920260622H022145724580gijK_C-Q-RjjF.27
782,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_C-Q-RjjF.27da593c,0.9988242948899204,,000920260622H022145724580gijK_C-Q-RjjF.27
783,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_B-C-Qr8R.06e18a76,0.9682208000421796,,000220260622H022145638450iOze_B-C-Qr8R.06
784,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-Qr8R.06e18a76,1.0613171412639728,,000220260622H022145638450iOze_B-C-Qr8R.06
785,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_B-C-Qr8R.06e18a76,1.1212760610025,,000220260622H022145638450iOze_B-C-Qr8R.06
786,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260622H0221456238780827_Si-Q-SylU4.04f8f375,1.0207412163685967,,000120260622H0221456238780827_Si-Q-SylU4.04
787,07SRS@1,07SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_Si-Q-SylU4.04f8f375,1.007165949531455,,000120260622H0221456238780827_Si-Q-SylU4.04
788,08Qu@1,08Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_Si-Q-SylU4.04f8f375,0.927500766716207,,000120260622H0221456238780827_Si-Q-SylU4.04
789,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_Co-Ca-QY4e.011356b0,1.0468687127567056,,000020260622H0221456082866qBU_Co-Ca-QY4e.01
790,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_Co-Ca-QY4e.011356b0,1.0794823243077991,,000020260622H0221456082866qBU_Co-Ca-QY4e.01
791,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_Co-Ca-QY4e.011356b0,1.1614852478508304,,000020260622H0221456082866qBU_Co-Ca-QY4e.01
792,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_B-C-StFC.249c7d2b,1.0434131014249053,,000820260622H0221457096189Hoc_B-C-StFC.24
793,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_B-C-StFC.249c7d2b,0.949671978542026,,000820260622H0221457096189Hoc_B-C-StFC.24
794,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-C-StFC.249c7d2b,1.054925777952146,,000820260622H0221457096189Hoc_B-C-StFC.24
795,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_Si-Sy-R40H.14c134b4,0.8765422506209191,,000420260622H022145660689xU6C_Si-Sy-R40H.14
796,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_Si-Sy-R40H.14c134b4,0.9260726494941616,,000420260622H022145660689xU6C_Si-Sy-R40H.14
797,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260622H022145660689xU6C_Si-Sy-R40H.14c134b4,1.0688784669898266,,000420260622H022145660689xU6C_Si-Sy-R40H.14
798,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_Si-B-SyIoD.00eea5ff,1.0462137856127909,,000020260622H0221456082866qBU_Si-B-SyIoD.00
799,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260622H0221456082866qBU_Si-B-SyIoD.00eea5ff,0.9282612252976288,,000020260622H0221456082866qBU_Si-B-SyIoD.00
800,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_Si-B-SyIoD.00eea5ff,1.197354333294825,,000020260622H0221456082866qBU_Si-B-SyIoD.00
801,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_B-C-SB9u.25951b0b,0.912138083889727,,000820260622H0221457096189Hoc_B-C-SB9u.25
802,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-C-SB9u.25951b0b,1.0260857595154518,,000820260622H0221457096189Hoc_B-C-SB9u.25
803,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260622H0221457096189Hoc_B-C-SB9u.25951b0b,1.0531028909026725,,000820260622H0221457096189Hoc_B-C-SB9u.25
804,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260622H0221456238780827_B-S-RKp8.034253bb,1.0024938632690656,,000120260622H0221456238780827_B-S-RKp8.03
805,07Ra@1,07Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260622H0221456238780827_B-S-RKp8.034253bb,0.7708587927814012,,000120260622H0221456238780827_B-S-RKp8.03
806,08SRS@1,08SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_B-S-RKp8.034253bb,0.9145492008551844,,000120260622H0221456238780827_B-S-RKp8.03
807,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_Co-Ca-Sbsb.22750483,1.1305083783882632,,000720260622H022145698386lxp6_Co-Ca-Sbsb.22
808,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_Co-Ca-Sbsb.22750483,0.9957815537625722,,000720260622H022145698386lxp6_Co-Ca-Sbsb.22
809,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260622H022145698386lxp6_Co-Ca-Sbsb.22750483,1.0903491003087282,,000720260622H022145698386lxp6_Co-Ca-Sbsb.22
810,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_S-B-QRjv.23fcea9f,1.1430897239771682,,000720260622H022145698386lxp6_S-B-QRjv.23
811,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260622H022145698386lxp6_S-B-QRjv.23fcea9f,1.1164721141374838,,000720260622H022145698386lxp6_S-B-QRjv.23
812,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-B-QRjv.23fcea9f,1.0940337224383918,,000720260622H022145698386lxp6_S-B-QRjv.23
813,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_B-C-S7ha.0699a5eb,1.009656642099649,,000220260622H022145638450iOze_B-C-S7ha.06
814,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-S7ha.0699a5eb,1.0599037122738206,,000220260622H022145638450iOze_B-C-S7ha.06
815,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_B-C-S7ha.0699a5eb,1.0769269161956814,,000220260622H022145638450iOze_B-C-S7ha.06
816,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_C-Q-Sz3o.1189cf47,1.0321166399681885,,000320260622H0221456496833Cyy_C-Q-Sz3o.11
817,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_C-Q-Sz3o.1189cf47,1.10516847852984,,000320260622H0221456496833Cyy_C-Q-Sz3o.11
818,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_C-Q-Sz3o.1189cf47,0.8257408842530233,,000320260622H0221456496833Cyy_C-Q-Sz3o.11
819,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260622H0221457096189Hoc_Si-B-SyVdX.245ab6fa,1.0462642855632656,,000820260622H0221457096189Hoc_Si-B-SyVdX.24
820,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_Si-B-SyVdX.245ab6fa,1.02450271870053,,000820260622H0221457096189Hoc_Si-B-SyVdX.24
821,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_Si-B-SyVdX.245ab6fa,1.0137432422289947,,000820260622H0221457096189Hoc_Si-B-SyVdX.24
822,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_C-Q-Rr2v.07f1c427,0.964309039049558,,000220260622H022145638450iOze_C-Q-Rr2v.07
823,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260622H022145638450iOze_C-Q-Rr2v.07f1c427,0.875431180925508,,000220260622H022145638450iOze_C-Q-Rr2v.07
824,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_C-Q-Rr2v.07f1c427,1.0600426355385897,,000220260622H022145638450iOze_C-Q-Rr2v.07
825,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_B-C-QywD.01d5e124,1.038107822419054,,000020260622H0221456082866qBU_B-C-QywD.01
826,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_B-C-QywD.01d5e124,1.0818041336681476,,000020260622H0221456082866qBU_B-C-QywD.01
827,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_B-C-QywD.01d5e124,1.2053078664153711,,000020260622H0221456082866qBU_B-C-QywD.01
828,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-S-R3R4.249df0cc,1.0445939262760864,,000820260622H0221457096189Hoc_B-S-R3R4.24
829,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_B-S-R3R4.249df0cc,0.772517432405943,,000820260622H0221457096189Hoc_B-S-R3R4.24
830,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_B-S-R3R4.249df0cc,1.009550735450878,,000820260622H0221457096189Hoc_B-S-R3R4.24
831,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_B-C-QDzr.297278e9,1.03434650321968,,000920260622H022145724580gijK_B-C-QDzr.29
832,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_B-C-QDzr.297278e9,1.0267604688805283,,000920260622H022145724580gijK_B-C-QDzr.29
833,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_B-C-QDzr.297278e9,1.0772799545360774,,000920260622H022145724580gijK_B-C-QDzr.29
834,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260622H0221456496833Cyy_C-Q-RACV.103f28da,1.016179027718562,,000320260622H0221456496833Cyy_C-Q-RACV.10
835,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_C-Q-RACV.103f28da,1.0952469553776838,,000320260622H0221456496833Cyy_C-Q-RACV.10
836,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_C-Q-RACV.103f28da,0.842586713725756,,000320260622H0221456496833Cyy_C-Q-RACV.10
837,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_S-B-QoiZ.272ca614,1.032615532438624,,000920260622H022145724580gijK_S-B-QoiZ.27
838,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260622H022145724580gijK_S-B-QoiZ.272ca614,1.0283810621862832,,000920260622H022145724580gijK_S-B-QoiZ.27
839,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260622H022145724580gijK_S-B-QoiZ.272ca614,1.0772970196352842,,000920260622H022145724580gijK_S-B-QoiZ.27
840,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260622H022145675131u06w_B-C-RoCr.15131f3e,1.061982612080853,,000520260622H022145675131u06w_B-C-RoCr.15
841,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-C-RoCr.15131f3e,1.1085694100078856,,000520260622H022145675131u06w_B-C-RoCr.15
842,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_B-C-RoCr.15131f3e,1.0476389908266015,,000520260622H022145675131u06w_B-C-RoCr.15
843,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260622H0221457096189Hoc_B-Q-R8Gi.26f63188,1.0485924702319498,,000820260622H0221457096189Hoc_B-Q-R8Gi.26
844,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_B-Q-R8Gi.26f63188,0.7945314122016465,,000820260622H0221457096189Hoc_B-Q-R8Gi.26
845,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_B-Q-R8Gi.26f63188,0.9561922719438212,,000820260622H0221457096189Hoc_B-Q-R8Gi.26
846,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_Co-Ca-RYUz.08881e17,1.0078347659029148,,000220260622H022145638450iOze_Co-Ca-RYUz.08
847,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260622H022145638450iOze_Co-Ca-RYUz.08881e17,0.8320680702094222,,000220260622H022145638450iOze_Co-Ca-RYUz.08
848,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_Co-Ca-RYUz.08881e17,1.0596784546903542,,000220260622H022145638450iOze_Co-Ca-RYUz.08
849,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_C-Q-SHgI.1363cfb5,1.0250985979355844,,000420260622H022145660689xU6C_C-Q-SHgI.13
850,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260622H022145660689xU6C_C-Q-SHgI.1363cfb5,0.9444399253437582,,000420260622H022145660689xU6C_C-Q-SHgI.13
851,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260622H022145660689xU6C_C-Q-SHgI.1363cfb5,1.013658067822533,,000420260622H022145660689xU6C_C-Q-SHgI.13
852,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260622H022145660689xU6C_B-C-REdJ.122f1ad6,1.1357956436074432,,000420260622H022145660689xU6C_B-C-REdJ.12
853,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_B-C-REdJ.122f1ad6,1.0923728821254155,,000420260622H022145660689xU6C_B-C-REdJ.12
854,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_B-C-REdJ.122f1ad6,0.497339926108828,,000420260622H022145660689xU6C_B-C-REdJ.12
855,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_Q-S-Ruha.06138fae,1.0000369536466989,,000220260622H022145638450iOze_Q-S-Ruha.06
856,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_Q-S-Ruha.06138fae,0.9407417465876766,,000220260622H022145638450iOze_Q-S-Ruha.06
857,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260622H022145638450iOze_Q-S-Ruha.06138fae,0.9058266851337048,,000220260622H022145638450iOze_Q-S-Ruha.06
858,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260622H0221456496833Cyy_B-C-QV6x.10d010c0,1.0256767676893472,,000320260622H0221456496833Cyy_B-C-QV6x.10
859,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260622H0221456496833Cyy_B-C-QV6x.10d010c0,1.1067505782125526,,000320260622H0221456496833Cyy_B-C-QV6x.10
860,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_B-C-QV6x.10d010c0,1.0254463209596776,,000320260622H0221456496833Cyy_B-C-QV6x.10
861,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_B-C-Q2nb.000041e1,1.0399144345377005,,000020260622H0221456082866qBU_B-C-Q2nb.00
862,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_B-C-Q2nb.000041e1,1.07276582101925,,000020260622H0221456082866qBU_B-C-Q2nb.00
863,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_B-C-Q2nb.000041e1,1.1694674824866622,,000020260622H0221456082866qBU_B-C-Q2nb.00
864,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260622H022145724580gijK_Co-Ca-QCjZ.2929f0ab,1.032907154610382,,000920260622H022145724580gijK_Co-Ca-QCjZ.29
865,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260622H022145724580gijK_Co-Ca-QCjZ.2929f0ab,1.0242025860599082,,000920260622H022145724580gijK_Co-Ca-QCjZ.29
