name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000020260621H2041247765686qBU_B-Co-CaNEU.01,50,50,4.005634333007038,[],[],[],[],0,0,8.368470634405429e-08,1500,3000,0,3000,1806,1194,0,1500,2928,5812,0,0,0,0,0,0,2906
000120260621H204124792623S2sP_B-C-S9Tr.04,50,50,3.2112420829944313,[],[],[],[],0,0,9.598443284630775e-08,800,1600,0,1600,982,614,2,800,1798,3564,0,0,0,0,0,0,1782
000220260621H2041248027582mlu_S-B-CpcU.08,50,50,7.260951458942145,[],[],[],[],0,0,8.96845729305194e-08,1500,3000,0,3000,1890,1110,0,1500,3012,5980,0,0,0,0,0,0,2990
000820260621H204124869949OgmY_B-C-QE7K.26,50,50,2.718359084101394,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,1068,530,4,800,1884,3736,0,0,0,0,0,0,1868
000620260621H204124850083xeuB_S-C-RViu.19,50,50,2.7765516249928623,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1002,598,0,800,1818,3604,0,0,0,0,0,0,1802
000920260621H204124879858xiVq_S-C-RrRI.29,50,50,2.8735286250011995,[],[],[],[],0,0,1.1280644685029984e-07,800,1600,0,1600,1034,566,0,800,1850,3668,0,0,0,0,0,0,1834
000720260621H204124860045DeSP_Si-Sy-RRtN.22,50,50,3.0475836659315974,[],[],[],[],0,0,9.627547115087509e-08,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
000620260621H204124850083xeuB_C-Q-RdWi.19,50,50,2.7897018749499694,[],[],[],[],0,0,1.000124029815197e-07,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
000520260621H204124836865Zjz8_C-Q-SJY2.16,50,50,10.118911792058498,[],[],[],[],0,0,1.0253503345526181e-07,1500,3000,0,3000,1614,1384,0,1500,2734,5424,0,0,0,0,0,0,2712
000820260621H204124869949OgmY_Si-Sy-RGKf.25,50,50,3.158598250010982,[],[],[],[],0,0,1.0839430615305901e-07,800,1600,0,1600,936,662,0,800,1752,3472,0,0,0,0,0,0,1736
000320260621H204124816647vIFg_Si-C-SyzB0.10,50,50,3.20731187495403,[],[],[],[],0,0,1.0400544852018356e-07,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
000620260621H204124850083xeuB_S-B-RBlh.18,50,50,2.6613955829525366,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,984,616,0,800,1800,3568,0,0,0,0,0,0,1784
000720260621H204124860045DeSP_C-Q-SKgo.21,50,50,3.0708949170075357,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1034,566,4,800,1850,3668,0,0,0,0,0,0,1834
000620260621H204124850083xeuB_S-B-CA6D.18,50,50,2.7673388340044767,[],[],[],[],0,0,1.0408693924546242e-07,800,1600,0,1600,892,708,0,800,1708,3384,0,0,0,0,0,0,1692
000720260621H204124860045DeSP_B-C-QSh7.22,50,50,2.83070087491069,[],[],[],[],0,0,1.1720694601535797e-07,800,1600,0,1600,1112,488,0,800,1928,3824,0,0,0,0,0,0,1912
000120260621H204124792623S2sP_Co-Ca-RZHR.04,50,50,2.6085875829448923,[],[],[],[],0,0,1.0409858077764512e-07,800,1600,0,1600,1020,580,0,800,1836,3640,0,0,0,0,0,0,1820
000420260621H204124826746tIGm_C-Q-S9W1.12,50,50,2.8538723749807104,[],[],[],[],0,0,1.0419171303510666e-07,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
000720260621H204124860045DeSP_C-Q-Rl7Y.21,50,50,3.043699042056687,[],[],[],[],0,0,9.151408448815346e-08,800,1600,0,1600,1238,362,0,800,2054,4076,0,0,0,0,0,0,2038
000220260621H2041248027582mlu_S-C-Q8iW.06,50,50,4.055518958019093,[],[],[],[],0,0,1.0893787615574323e-07,1500,3000,0,3000,1746,1254,0,1500,2868,5692,0,0,0,0,0,0,2846
000820260621H204124869949OgmY_Q-S-R7sp.24,50,50,2.8598466670373455,[],[],[],[],0,0,1.167994923889637e-07,800,1600,0,1600,922,678,4,800,1738,3444,0,0,0,0,0,0,1722
000620260621H204124850083xeuB_C-S-Rwow.18,50,50,3.1367044158978388,[],[],[],[],0,0,1.1239899322390556e-07,800,1600,0,1600,940,660,0,800,1756,3480,0,0,0,0,0,0,1740
000720260621H204124860045DeSP_C-S-R6IE.23,50,50,3.2438409999012947,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1134,466,0,800,1950,3868,0,0,0,0,0,0,1934
000620260621H204124850083xeuB_S-C-RViu.20,50,50,2.9451855829684064,[],[],[],[],0,0,9.580980986356735e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000120260621H204124792623S2sP_C-Q-SY9Y.03,50,50,2.942119500017725,[],[],[],[],0,0,1.0427320376038552e-07,800,1600,0,1600,978,622,6,800,1794,3556,0,0,0,0,0,0,1778
000520260621H204124836865Zjz8_S-C-RM0V.16,50,50,4.0057687079533935,[],[],[],[],0,0,8.014747156546666e-08,1500,3000,0,3000,1746,1254,0,1500,2866,5688,0,0,0,0,0,0,2844
000920260621H204124879858xiVq_B-Q-RkRq.29,50,50,2.7594954998930916,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,1024,576,2,800,1840,3648,0,0,0,0,0,0,1824
000820260621H204124869949OgmY_Q-S-R7sp.25,50,50,2.8954105409793556,[],[],[],[],0,0,8.782371878623962e-08,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
000320260621H204124816647vIFg_C-Q-RRsn.09,50,50,3.065901333000511,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1122,478,2,800,1938,3844,0,0,0,0,0,0,1922
000720260621H204124860045DeSP_B-C-RxEJ.22,50,50,2.9227938749827445,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000420260621H204124826746tIGm_Co-Ca-Q6QC.13,50,50,2.9383079999824986,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
000520260621H204124836865Zjz8_S-B-R9x8.15,50,50,3.858886625035666,[],[],[],[],0,0,8.984576337612592e-08,1500,3000,0,3000,1400,1600,0,1500,2520,4996,0,0,0,0,0,0,2498
000720260621H204124860045DeSP_B-C-SR1y.21,50,50,3.1464319169754162,[],[],[],[],0,0,8.768402040004731e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000520260621H204124836865Zjz8_B-C-Q1Be.16,50,50,3.727878167061135,[],[],[],[],0,0,7.983404569900952e-08,1500,3000,0,3000,1448,1552,0,1500,2568,5092,0,0,0,0,0,0,2546
000920260621H204124879858xiVq_S-C-Rqs3.29,50,50,2.795431458042003,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1024,576,2,800,1840,3648,0,0,0,0,0,0,1824
000220260621H2041248027582mlu_C-Q-RGRS.08,50,50,3.7713227920467034,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1872,1128,0,1500,2994,5944,0,0,0,0,0,0,2972
000520260621H204124836865Zjz8_B-Q-SO4C.17,50,50,3.9283461660379544,[],[],[],[],0,0,8.684583008289337e-08,1500,3000,0,3000,1562,1438,0,1500,2682,5320,0,0,0,0,0,0,2660
000020260621H2041247765686qBU_S-B-CXTa.02,50,50,4.015812500030734,[],[],[],[],0,0,1.0270517892562427e-07,1500,3000,0,3000,1916,1084,0,1500,3038,6032,0,0,0,0,0,0,3016
000320260621H204124816647vIFg_Co-Ca-RYEj.10,50,50,2.954765042057261,[],[],[],[],0,0,9.979121387004853e-08,800,1600,0,1600,1202,398,0,800,2018,4004,0,0,0,0,0,0,2002
000520260621H204124836865Zjz8_C-Q-SJY2.17,50,50,4.208130041952245,[],[],[],[],0,0,9.606950558148898e-08,1500,3000,0,3000,1324,1676,0,1500,2444,4844,0,0,0,0,0,0,2422
000020260621H2041247765686qBU_B-C-QWJI.00,50,50,4.118119666934945,[],[],[],[],0,0,9.283674164460255e-08,1500,3000,0,3000,2034,966,0,1500,3156,6268,0,0,0,0,0,0,3134
000020260621H2041247765686qBU_B-Q-RuQo.01,50,50,4.038120583049022,[],[],[],[],0,0,9.283674164460255e-08,1500,3000,0,3000,1866,1134,0,1500,2988,5932,0,0,0,0,0,0,2966
000620260621H204124850083xeuB_S-C-QbbH.18,50,50,2.956481667002663,[],[],[],[],0,0,9.578652679920196e-08,800,1600,0,1600,910,690,0,800,1726,3420,0,0,0,0,0,0,1710
000920260621H204124879858xiVq_S-B-C76v.28,50,50,3.0970693751005456,[],[],[],[],0,0,1.000240445137024e-07,800,1600,0,1600,1158,440,10,800,1974,3916,0,0,0,0,0,0,1958
000220260621H2041248027582mlu_S-B-Qpao.08,50,50,3.842364708078094,[],[],[],[],0,0,9.616801085380408e-08,1500,3000,0,3000,1986,1014,0,1500,3108,6172,0,0,0,0,0,0,3086
000220260621H2041248027582mlu_S-Q-RNWM.07,50,50,4.1532310410402715,[],[],[],[],0,0,8.617420322619952e-08,1500,3000,0,3000,1752,1248,0,1500,2874,5704,0,0,0,0,0,0,2852
000920260621H204124879858xiVq_Co-Ca-R0Kz.28,50,50,2.6029989999951795,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1040,556,2,800,1856,3680,0,0,0,0,0,0,1840
000920260621H204124879858xiVq_C-Q-Sk8Z.27,50,50,2.6656957919476554,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,974,626,2,800,1790,3548,0,0,0,0,0,0,1774
000620260621H204124850083xeuB_B-C-Sqvi.18,50,50,2.975657958071679,[],[],[],[],0,0,8.799834176898002e-08,800,1600,0,1600,804,796,0,800,1620,3208,0,0,0,0,0,0,1604
000920260621H204124879858xiVq_S-C-QdC6.27,50,50,2.904721749946475,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,1008,592,4,800,1824,3616,0,0,0,0,0,0,1808
000020260621H2041247765686qBU_B-C-QUNc.02,50,50,3.970924749970436,[],[],[],[],0,0,8.014747156546666e-08,1500,3000,0,3000,2006,994,0,1500,3128,6212,0,0,0,0,0,0,3106
000820260621H204124869949OgmY_B-Q-RpOk.26,50,50,2.8297689160099253,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,976,624,2,800,1792,3552,0,0,0,0,0,0,1776
000020260621H2041247765686qBU_B-S-RwDx.02,50,50,4.274495500023477,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1762,1238,0,1500,2884,5724,0,0,0,0,0,0,2862
000820260621H204124869949OgmY_B-C-RyMI.25,50,50,2.7330336660379544,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000420260621H204124826746tIGm_B-C-RBWS.12,50,50,2.728952042059973,[],[],[],[],0,0,1.1237571015954017e-07,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000720260621H204124860045DeSP_C-S-R6IE.21,50,50,2.9904270420083776,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,956,644,0,800,1772,3512,0,0,0,0,0,0,1756
000220260621H2041248027582mlu_S-Q-RNWM.06,50,50,4.0153701670933515,[],[],[],[],0,0,8.015642659022258e-08,1500,3000,0,3000,1592,1408,0,1500,2714,5384,0,0,0,0,0,0,2692
000120260621H204124792623S2sP_Si-B-Sy4cZ.04,50,50,3.128295124974102,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,976,624,6,800,1792,3552,0,0,0,0,0,0,1776
000120260621H204124792623S2sP_S-B-QL1v.03,50,50,2.612908749957569,[],[],[],[],0,0,7.927883416414261e-08,800,1600,0,1600,1052,548,10,800,1868,3704,0,0,0,0,0,0,1852
000320260621H204124816647vIFg_B-Co-Caezc.11,50,50,2.6933588749961928,[],[],[],[],0,0,1.1271331459283829e-07,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000720260621H204124860045DeSP_B-Co-CaoS8.22,50,50,2.8434089169604704,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1056,544,0,800,1872,3712,0,0,0,0,0,0,1856
000420260621H204124826746tIGm_S-Co-Caic6.13,50,50,2.6731667080894113,[],[],[],[],0,0,8.350471034646034e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000620260621H204124850083xeuB_B-Q-SjZt.19,50,50,3.385651499964297,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,844,756,0,800,1660,3288,0,0,0,0,0,0,1644
000720260621H204124860045DeSP_B-Co-CaoS8.23,50,50,2.8605504169827327,[],[],[],[],0,0,1.0426156222820282e-07,800,1600,0,1600,1074,526,2,800,1890,3748,0,0,0,0,0,0,1874
000920260621H204124879858xiVq_S-C-RrRI.28,50,50,2.9614511670079082,[],[],[],[],0,0,8.371425792574883e-08,800,1600,0,1600,1022,578,0,800,1838,3644,0,0,0,0,0,0,1822
000620260621H204124850083xeuB_Si-C-SyvaZ.20,50,50,3.116066834074445,[],[],[],[],0,0,1.0442454367876053e-07,800,1600,0,1600,786,814,0,800,1602,3172,0,0,0,0,0,0,1586
000520260621H204124836865Zjz8_Co-Ca-RL9g.15,50,50,3.9848022499354556,[],[],[],[],0,0,8.653240421643623e-08,1500,3000,0,3000,1730,1270,2,1500,2850,5656,0,0,0,0,0,0,2828
000620260621H204124850083xeuB_C-S-Rwow.20,50,50,3.2622496660333127,[],[],[],[],0,0,1.0811490938067437e-07,800,1600,0,1600,924,674,0,800,1740,3448,0,0,0,0,0,0,1724
000220260621H2041248027582mlu_S-C-RnqA.07,50,50,4.077547250082716,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1754,1246,0,1500,2876,5708,0,0,0,0,0,0,2854
000620260621H204124850083xeuB_B-Co-CaAwE.19,50,50,2.702777749975212,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,868,732,0,800,1684,3336,0,0,0,0,0,0,1668
000120260621H204124792623S2sP_B-C-S9Tr.03,50,50,3.2878530410816893,[],[],[],[],0,0,9.570503607392311e-08,800,1600,0,1600,998,600,4,800,1814,3596,0,0,0,0,0,0,1798
000920260621H204124879858xiVq_S-C-Rqs3.27,50,50,3.0801216249819845,[],[],[],[],0,0,1.167994923889637e-07,800,1600,0,1600,1228,372,2,800,2044,4056,0,0,0,0,0,0,2028
000120260621H204124792623S2sP_C-S-RV51.03,50,50,2.915740541066043,[],[],[],[],0,0,1.0848743841052055e-07,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000320260621H204124816647vIFg_C-Q-Rir3.09,50,50,2.930574875092134,[],[],[],[],0,0,1.0438961908221245e-07,800,1600,0,1600,1138,460,0,800,1954,3876,0,0,0,0,0,0,1938
000220260621H2041248027582mlu_Q-S-Rduw.06,50,50,4.265799209009856,[],[],[],[],0,0,8.669359466204277e-08,1500,3000,0,3000,1588,1412,0,1500,2710,5376,0,0,0,0,0,0,2688
000620260621H204124850083xeuB_Co-Ca-QAuu.18,50,50,2.976480667013675,[],[],[],[],0,0,1.0399380698800086e-07,800,1600,0,1600,974,626,0,800,1790,3548,0,0,0,0,0,0,1774
000320260621H204124816647vIFg_S-B-RF4P.09,50,50,2.8904430830152705,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,1070,530,0,800,1886,3740,0,0,0,0,0,0,1870
000920260621H204124879858xiVq_Co-Ca-R0Kz.29,50,50,2.9815282500348985,[],[],[],[],0,0,9.158393368124962e-08,800,1600,0,1600,1066,532,4,800,1882,3732,0,0,0,0,0,0,1866
000320260621H204124816647vIFg_B-S-RMTk.11,50,50,3.760908041964285,[],[],[],[],0,0,1.20699405670166e-07,800,1600,0,1600,1112,488,0,800,1928,3824,0,0,0,0,0,0,1912
000320260621H204124816647vIFg_S-C-R6lc.09,50,50,3.379313917015679,[],[],[],[],0,0,9.619398042559623e-08,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000120260621H204124792623S2sP_B-Co-CaTPw.05,50,50,3.027816709014587,[],[],[],[],0,0,1.0450603440403939e-07,800,1600,0,1600,1192,408,4,800,2008,3984,0,0,0,0,0,0,1992
000520260621H204124836865Zjz8_S-B-CzmS.17,50,50,3.8578716249903664,[],[],[],[],0,0,7.707589807418677e-08,1500,3000,0,3000,1566,1434,0,1500,2686,5328,0,0,0,0,0,0,2664
000920260621H204124879858xiVq_C-Q-Sk8Z.29,50,50,3.016437500016764,[],[],[],[],0,0,1.0038493201136589e-07,800,1600,0,1600,1118,482,4,800,1934,3836,0,0,0,0,0,0,1918
000120260621H204124792623S2sP_Si-B-Sy4cZ.03,50,50,3.1370579159120098,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,1020,580,4,800,1836,3640,0,0,0,0,0,0,1820
000920260621H204124879858xiVq_Si-Sy-RJ8i.27,50,50,2.7665975000709295,[],[],[],[],0,0,8.33882950246334e-08,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
000520260621H204124836865Zjz8_B-C-Rez0.17,50,50,3.608401625067927,[],[],[],[],0,0,8.324591013101431e-08,1500,3000,0,3000,1404,1596,0,1500,2524,5004,0,0,0,0,0,0,2502
000120260621H204124792623S2sP_Si-Sy-RMTz.03,50,50,2.996377040981315,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,922,678,2,800,1738,3444,0,0,0,0,0,0,1722
000720260621H204124860045DeSP_Si-Sy-RRtN.23,50,50,3.0711298750247806,[],[],[],[],0,0,1.1650845408439636e-07,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
000020260621H2041247765686qBU_S-B-CXTa.00,50,50,3.966042625019327,[],[],[],[],0,0,9.628442617563101e-08,1500,3000,0,3000,1958,1042,0,1500,3080,6116,0,0,0,0,0,0,3058
000520260621H204124836865Zjz8_S-B-QXUW.16,50,50,8.127728332998231,[],[],[],[],0,0,8.006687634266339e-08,1500,3000,0,3000,1630,1370,0,1500,2750,5456,0,0,0,0,0,0,2728
000820260621H204124869949OgmY_S-C-RESC.26,50,50,2.7696145829977468,[],[],[],[],0,0,1.0398216545581818e-07,800,1600,0,1600,1022,578,0,800,1838,3644,0,0,0,0,0,0,1822
000520260621H204124836865Zjz8_C-S-RgEZ.15,50,50,4.026973125059158,[],[],[],[],0,0,7.977136052571811e-08,1500,3000,0,3000,1272,1728,0,1500,2392,4740,0,0,0,0,0,0,2370
000520260621H204124836865Zjz8_S-B-CzmS.15,50,50,3.697666084044613,[],[],[],[],0,0,8.660404441448358e-08,1500,3000,0,3000,1508,1492,0,1500,2628,5212,0,0,0,0,0,0,2606
000420260621H204124826746tIGm_B-C-QKXn.14,50,50,2.854320458951406,[],[],[],[],0,0,9.997747838497161e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000420260621H204124826746tIGm_B-Q-Rsbe.13,50,50,2.9178686250234023,[],[],[],[],0,0,1.0644240925709407e-07,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000820260621H204124869949OgmY_S-Q-RSjm.25,50,50,2.9275117500219494,[],[],[],[],0,0,1.1661322787404061e-07,800,1600,0,1600,1042,558,2,800,1858,3684,0,0,0,0,0,0,1842
000820260621H204124869949OgmY_S-B-QciT.25,50,50,3.0039841670077294,[],[],[],[],0,0,9.560026228427887e-08,800,1600,0,1600,1042,558,10,800,1858,3684,0,0,0,0,0,0,1842
000120260621H204124792623S2sP_Q-S-RGo0.03,50,50,2.943653041962534,[],[],[],[],0,0,8.75093974173069e-08,800,1600,0,1600,956,644,0,800,1772,3512,0,0,0,0,0,0,1756
000820260621H204124869949OgmY_B-Q-Smnq.26,50,50,2.8865505419671535,[],[],[],[],0,0,1.1260854080319404e-07,800,1600,0,1600,938,662,6,800,1754,3476,0,0,0,0,0,0,1738
000120260621H204124792623S2sP_S-C-Ri7a.03,50,50,2.8888061250327155,[],[],[],[],0,0,1.1241063475608826e-07,800,1600,0,1600,1032,568,0,800,1848,3664,0,0,0,0,0,0,1832
000120260621H204124792623S2sP_S-C-Ri7a.05,50,50,2.896629291935824,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
000320260621H204124816647vIFg_C-Q-Rir3.11,50,50,3.125664083985612,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1072,528,0,800,1888,3744,0,0,0,0,0,0,1872
000420260621H204124826746tIGm_S-B-CMpa.13,50,50,2.7102171250153333,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000920260621H204124879858xiVq_B-C-Sg1Q.29,50,50,3.434576416038908,[],[],[],[],0,0,1.042848452925682e-07,800,1600,0,1600,910,688,2,800,1726,3420,0,0,0,0,0,0,1710
000320260621H204124816647vIFg_Si-Q-SyfOH.10,50,50,3.1663664580555633,[],[],[],[],0,0,8.729984983801841e-08,800,1600,0,1600,1092,506,0,800,1908,3784,0,0,0,0,0,0,1892
000320260621H204124816647vIFg_C-S-R5km.09,50,50,3.2203544169897214,[],[],[],[],0,0,1.082196831703186e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000220260621H2041248027582mlu_C-S-RxM3.06,50,50,4.34820841695182,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1754,1246,0,1500,2876,5708,0,0,0,0,0,0,2854
000020260621H2041247765686qBU_S-C-QGE9.02,50,50,4.064694124972448,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1972,1028,0,1500,3094,6144,0,0,0,0,0,0,3072
000820260621H204124869949OgmY_S-C-RxAh.24,50,50,2.689462000038475,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,998,602,0,800,1814,3596,0,0,0,0,0,0,1798
000320260621H204124816647vIFg_C-S-RTwF.11,50,50,3.1571516670519486,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
000620260621H204124850083xeuB_B-S-RJ2m.20,50,50,2.9739212919957936,[],[],[],[],0,0,1.0438961908221245e-07,800,1600,0,1600,928,672,0,800,1744,3456,0,0,0,0,0,0,1728
000720260621H204124860045DeSP_Si-B-SyfQ9.21,50,50,3.2822813749080524,[],[],[],[],0,0,9.618233889341355e-08,800,1600,0,1600,990,610,6,800,1806,3580,0,0,0,0,0,0,1790
000520260621H204124836865Zjz8_S-C-Q7Um.15,50,50,4.171254708082415,[],[],[],[],0,0,8.607569795388442e-08,1500,3000,0,3000,1662,1334,0,1500,2782,5520,0,0,0,0,0,0,2760
000820260621H204124869949OgmY_B-Q-RpOk.25,50,50,2.9409571250434965,[],[],[],[],0,0,7.51926563680172e-08,800,1600,0,1600,1048,552,4,800,1864,3696,0,0,0,0,0,0,1848
000020260621H2041247765686qBU_S-B-CVFT.00,50,50,4.000826625037007,[],[],[],[],0,0,8.97830782028345e-08,1500,3000,0,3000,1772,1228,0,1500,2894,5744,0,0,0,0,0,0,2872
000620260621H204124850083xeuB_Q-S-Ruiw.18,50,50,3.4528117909794673,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,980,620,0,800,1796,3560,0,0,0,0,0,0,1780
000320260621H204124816647vIFg_B-C-RLQk.09,50,50,2.9349292080150917,[],[],[],[],0,0,9.18167643249035e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000920260621H204124879858xiVq_S-C-RrRI.27,50,50,4.228898457949981,[],[],[],[],0,0,8.778879418969155e-08,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
000720260621H204124860045DeSP_S-B-CMPi.23,50,50,2.711765042040497,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1082,518,0,800,1898,3764,0,0,0,0,0,0,1882
000120260621H204124792623S2sP_Co-Ca-Qe1H.03,50,50,2.7956775829661638,[],[],[],[],0,0,1.0022195056080818e-07,800,1600,0,1600,1104,496,6,800,1920,3808,0,0,0,0,0,0,1904
000620260621H204124850083xeuB_S-C-QBrl.20,50,50,3.2089417499955744,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,990,610,0,800,1806,3580,0,0,0,0,0,0,1790
000620260621H204124850083xeuB_S-Co-CaSJd.19,50,50,2.6669337920611724,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,852,748,0,800,1668,3304,0,0,0,0,0,0,1652
000220260621H2041248027582mlu_C-S-RNPg.08,50,50,4.110896292026155,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1868,1132,0,1500,2990,5936,0,0,0,0,0,0,2968
000020260621H2041247765686qBU_S-B-Q1aY.02,50,50,4.025253957952373,[],[],[],[],0,0,8.970248298003123e-08,1500,3000,0,3000,1830,1170,0,1500,2952,5860,0,0,0,0,0,0,2930
000120260621H204124792623S2sP_B-Q-R45H.04,50,50,2.8140026250621304,[],[],[],[],0,0,1.0005896911025047e-07,800,1600,0,1600,958,642,0,800,1774,3516,0,0,0,0,0,0,1758
000220260621H2041248027582mlu_Co-Ca-RMPR.07,50,50,4.274230999988504,[],[],[],[],0,0,8.990844854941734e-08,1500,3000,0,3000,2038,962,0,1500,3160,6276,0,0,0,0,0,0,3138
000020260621H2041247765686qBU_Si-B-SyOm7.01,50,50,4.151456499937922,[],[],[],[],0,0,7.676247220772963e-08,1500,3000,0,3000,1714,1286,0,1500,2836,5628,0,0,0,0,0,0,2814
000220260621H2041248027582mlu_S-C-RJrc.08,50,50,3.6701786250341684,[],[],[],[],0,0,1.0260667365330916e-07,1500,3000,0,3000,1710,1290,0,1500,2832,5620,0,0,0,0,0,0,2810
000620260621H204124850083xeuB_Co-Ca-QAuu.20,50,50,3.198992250021547,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,916,684,0,800,1732,3432,0,0,0,0,0,0,1716
000120260621H204124792623S2sP_C-Q-RoZG.03,50,50,2.8645733329467475,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,998,602,0,800,1814,3596,0,0,0,0,0,0,1798
000720260621H204124860045DeSP_Co-Ca-QfDX.21,50,50,2.795242208056152,[],[],[],[],0,0,9.997747838497161e-08,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000720260621H204124860045DeSP_S-B-RotV.22,50,50,2.8781358329579234,[],[],[],[],0,0,1.0848743841052055e-07,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000520260621H204124836865Zjz8_S-B-Cuye.17,50,50,3.891841666889377,[],[],[],[],0,0,9.284569666935847e-08,1500,3000,0,3000,1402,1598,0,1500,2522,5000,0,0,0,0,0,0,2500
000520260621H204124836865Zjz8_C-Q-R97F.17,50,50,7.685418332926929,[],[],[],[],0,0,1.0908115655183792e-07,1500,3000,0,3000,1650,1350,0,1500,2770,5496,0,0,0,0,0,0,2748
000620260621H204124850083xeuB_B-C-RcJz.19,50,50,2.8050306669902056,[],[],[],[],0,0,1.0820804163813591e-07,800,1600,0,1600,1012,588,0,800,1828,3624,0,0,0,0,0,0,1812
