index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
475,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_C-S-RHzz.269570d5,1.11762606942827,,000820260621H204124869949OgmY_C-S-RHzz.26
476,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_C-S-RHzz.269570d5,0.9669361625917136,,000820260621H204124869949OgmY_C-S-RHzz.26
477,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H204124836865Zjz8_B-C-R3R4.17ed382f,1.0446213217559093,,000520260621H204124836865Zjz8_B-C-R3R4.17
478,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000520260621H204124836865Zjz8_B-C-R3R4.17ed382f,0.7329554550123931,,000520260621H204124836865Zjz8_B-C-R3R4.17
479,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_B-C-R3R4.17ed382f,1.1596710285604632,,000520260621H204124836865Zjz8_B-C-R3R4.17
480,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_S-Co-CacLq.16f5874d,1.0457067052580802,,000520260621H204124836865Zjz8_S-Co-CacLq.16
481,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_S-Co-CacLq.16f5874d,1.1343463579353594,,000520260621H204124836865Zjz8_S-Co-CacLq.16
482,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-Co-CacLq.16f5874d,1.0049700852187324,,000520260621H204124836865Zjz8_S-Co-CacLq.16
483,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_Si-C-SyUfC.25e121ab,1.0298606435173685,,000820260621H204124869949OgmY_Si-C-SyUfC.25
484,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_Si-C-SyUfC.25e121ab,1.13029055174062,,000820260621H204124869949OgmY_Si-C-SyUfC.25
485,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_Si-C-SyUfC.25e121ab,0.9712459473009788,,000820260621H204124869949OgmY_Si-C-SyUfC.25
486,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_C-Q-SKii.02624166,1.0887453210019429,,000020260621H2041247765686qBU_C-Q-SKii.02
487,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_C-Q-SKii.02624166,1.103009395976869,,000020260621H2041247765686qBU_C-Q-SKii.02
488,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_C-Q-SKii.02624166,1.0241203356032402,,000020260621H2041247765686qBU_C-Q-SKii.02
489,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_S-C-QVim.27eb702a,1.0941752537653742,,000920260621H204124879858xiVq_S-C-QVim.27
490,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_S-C-QVim.27eb702a,0.9958966253150148,,000920260621H204124879858xiVq_S-C-QVim.27
491,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_S-C-QVim.27eb702a,1.0591143985213871,,000920260621H204124879858xiVq_S-C-QVim.27
492,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H2041248027582mlu_C-S-RxM3.0720ccf8,0.8722542514905821,,000220260621H2041248027582mlu_C-S-RxM3.07
493,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H2041248027582mlu_C-S-RxM3.0720ccf8,1.2091221729321993,,000220260621H2041248027582mlu_C-S-RxM3.07
494,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260621H2041248027582mlu_C-S-RxM3.0720ccf8,0.990697823536223,,000220260621H2041248027582mlu_C-S-RxM3.07
495,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_C-Q-SKii.013bd21c,1.10619143854492,,000020260621H2041247765686qBU_C-Q-SKii.01
496,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_C-Q-SKii.013bd21c,0.7810195147534525,,000020260621H2041247765686qBU_C-Q-SKii.01
497,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_C-Q-SKii.013bd21c,1.1267599072768957,,000020260621H2041247765686qBU_C-Q-SKii.01
498,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_S-Q-RCQv.22e63070,1.2074297734706183,,000720260621H204124860045DeSP_S-Q-RCQv.22
499,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_S-Q-RCQv.22e63070,1.1815596044483063,,000720260621H204124860045DeSP_S-Q-RCQv.22
500,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_S-Q-RCQv.22e63070,0.8076942196064295,,000720260621H204124860045DeSP_S-Q-RCQv.22
501,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_S-C-QDT0.044f4c2a,1.1361393386906364,,000120260621H204124792623S2sP_S-C-QDT0.04
502,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_S-C-QDT0.044f4c2a,1.092993808521002,,000120260621H204124792623S2sP_S-C-QDT0.04
503,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_S-C-QDT0.044f4c2a,0.9220070234503088,,000120260621H204124792623S2sP_S-C-QDT0.04
504,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_Si-Q-SyUyi.14bb43f2,1.0658274482438357,,000420260621H204124826746tIGm_Si-Q-SyUyi.14
505,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_Si-Q-SyUyi.14bb43f2,0.9978550908312136,,000420260621H204124826746tIGm_Si-Q-SyUyi.14
506,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_Si-Q-SyUyi.14bb43f2,0.9952727328026016,,000420260621H204124826746tIGm_Si-Q-SyUyi.14
507,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_B-C-SDe3.00b11e89,1.0990457164674234,,000020260621H2041247765686qBU_B-C-SDe3.00
508,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_B-C-SDe3.00b11e89,0.952977205981924,,000020260621H2041247765686qBU_B-C-SDe3.00
509,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_B-C-SDe3.00b11e89,1.2242845201622292,,000020260621H2041247765686qBU_B-C-SDe3.00
510,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_S-Q-RenM.0951f27b,1.1401359982877264,,000320260621H204124816647vIFg_S-Q-RenM.09
511,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_S-Q-RenM.0951f27b,1.0489065043527497,,000320260621H204124816647vIFg_S-Q-RenM.09
512,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260621H204124816647vIFg_S-Q-RenM.0951f27b,0.8010588816689599,,000320260621H204124816647vIFg_S-Q-RenM.09
513,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_B-C-QPIU.053dd54c,1.1084606976731983,,000120260621H204124792623S2sP_B-C-QPIU.05
514,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_B-C-QPIU.053dd54c,1.056246522930862,,000120260621H204124792623S2sP_B-C-QPIU.05
515,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_B-C-QPIU.053dd54c,1.0562364816666,,000120260621H204124792623S2sP_B-C-QPIU.05
516,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_B-Q-SrSv.10269396,1.0237934341748356,,000320260621H204124816647vIFg_B-Q-SrSv.10
517,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_B-Q-SrSv.10269396,1.0422535211267605,,000320260621H204124816647vIFg_B-Q-SrSv.10
518,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_B-Q-SrSv.10269396,1.0316788551861416,,000320260621H204124816647vIFg_B-Q-SrSv.10
519,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_S-C-QL8L.13dcb47f,1.019305182795917,,000420260621H204124826746tIGm_S-C-QL8L.13
520,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_S-C-QL8L.13dcb47f,1.0373370766871028,,000420260621H204124826746tIGm_S-C-QL8L.13
521,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_S-C-QL8L.13dcb47f,1.003584430046509,,000420260621H204124826746tIGm_S-C-QL8L.13
522,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260621H2041248027582mlu_B-C-R2VS.08d57c49,1.0384032789806648,,000220260621H2041248027582mlu_B-C-R2VS.08
523,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H2041248027582mlu_B-C-R2VS.08d57c49,0.9822090647514364,,000220260621H2041248027582mlu_B-C-R2VS.08
524,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H2041248027582mlu_B-C-R2VS.08d57c49,1.117123172857152,,000220260621H2041248027582mlu_B-C-R2VS.08
525,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_S-Q-R0Qy.04620e1a,1.1087040959736687,,000120260621H204124792623S2sP_S-Q-R0Qy.04
526,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_S-Q-R0Qy.04620e1a,1.077264527333759,,000120260621H204124792623S2sP_S-Q-R0Qy.04
527,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_S-Q-R0Qy.04620e1a,0.8233154740995026,,000120260621H204124792623S2sP_S-Q-R0Qy.04
528,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260621H2041247765686qBU_B-C-R1Jx.02e88af3,1.110697134054373,,000020260621H2041247765686qBU_B-C-R1Jx.02
529,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_B-C-R1Jx.02e88af3,1.108763549513136,,000020260621H2041247765686qBU_B-C-R1Jx.02
530,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_B-C-R1Jx.02e88af3,0.8188258535734734,,000020260621H2041247765686qBU_B-C-R1Jx.02
531,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H2041248027582mlu_Co-Ca-QtDT.08b6e39c,1.0359084023879532,,000220260621H2041248027582mlu_Co-Ca-QtDT.08
532,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H2041248027582mlu_Co-Ca-QtDT.08b6e39c,1.155741137224619,,000220260621H2041248027582mlu_Co-Ca-QtDT.08
533,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260621H2041248027582mlu_Co-Ca-QtDT.08b6e39c,1.1124800382193163,,000220260621H2041248027582mlu_Co-Ca-QtDT.08
534,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260621H2041248027582mlu_Si-Q-SyNvY.063fa961,0.9798930963738154,,000220260621H2041248027582mlu_Si-Q-SyNvY.06
535,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000220260621H2041248027582mlu_Si-Q-SyNvY.063fa961,1.1928983307646537,,000220260621H2041248027582mlu_Si-Q-SyNvY.06
536,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H2041248027582mlu_Si-Q-SyNvY.063fa961,1.0226553186169436,,000220260621H2041248027582mlu_Si-Q-SyNvY.06
537,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_Si-Sy-RmYQ.20ab3b81,1.0061976811869255,,000620260621H204124850083xeuB_Si-Sy-RmYQ.20
538,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_Si-Sy-RmYQ.20ab3b81,0.9152715570177334,,000620260621H204124850083xeuB_Si-Sy-RmYQ.20
539,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_Si-Sy-RmYQ.20ab3b81,1.1175274534464985,,000620260621H204124850083xeuB_Si-Sy-RmYQ.20
540,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_S-C-RaLm.120680fc,1.0488704210472617,,000420260621H204124826746tIGm_S-C-RaLm.12
541,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_S-C-RaLm.120680fc,0.838864276906516,,000420260621H204124826746tIGm_S-C-RaLm.12
542,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_S-C-RaLm.120680fc,1.0350681632694168,,000420260621H204124826746tIGm_S-C-RaLm.12
543,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_S-B-RPXI.14d754c1,1.0681383345288051,,000420260621H204124826746tIGm_S-B-RPXI.14
544,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_S-B-RPXI.14d754c1,1.049233518370365,,000420260621H204124826746tIGm_S-B-RPXI.14
545,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H204124826746tIGm_S-B-RPXI.14d754c1,0.7432311674904204,,000420260621H204124826746tIGm_S-B-RPXI.14
546,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000920260621H204124879858xiVq_S-Co-CaqrF.285b11b4,1.08264114873853,,000920260621H204124879858xiVq_S-Co-CaqrF.28
547,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H204124879858xiVq_S-Co-CaqrF.285b11b4,1.0908675221136086,,000920260621H204124879858xiVq_S-Co-CaqrF.28
548,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_S-Co-CaqrF.285b11b4,1.0851516476190624,,000920260621H204124879858xiVq_S-Co-CaqrF.28
549,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_S-Q-RtMX.205bd268,1.154585152838428,,000620260621H204124850083xeuB_S-Q-RtMX.20
550,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_S-Q-RtMX.205bd268,0.9474565171824456,,000620260621H204124850083xeuB_S-Q-RtMX.20
551,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H204124850083xeuB_S-Q-RtMX.205bd268,1.1188760271162126,,000620260621H204124850083xeuB_S-Q-RtMX.20
552,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_B-Q-Sv8A.130e5e82,1.0178847205761743,,000420260621H204124826746tIGm_B-Q-Sv8A.13
553,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_B-Q-Sv8A.130e5e82,1.0148131284801567,,000420260621H204124826746tIGm_B-Q-Sv8A.13
554,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H204124826746tIGm_B-Q-Sv8A.130e5e82,1.0252604522799695,,000420260621H204124826746tIGm_B-Q-Sv8A.13
555,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H204124879858xiVq_C-Q-Shy4.29ce7a1b,1.0778769256135157,,000920260621H204124879858xiVq_C-Q-Shy4.29
556,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_C-Q-Shy4.29ce7a1b,0.9888071673921548,,000920260621H204124879858xiVq_C-Q-Shy4.29
557,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_C-Q-Shy4.29ce7a1b,0.8063538435513427,,000920260621H204124879858xiVq_C-Q-Shy4.29
558,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_Co-Ca-S45k.1352b4b7,1.0588436131432095,,000420260621H204124826746tIGm_Co-Ca-S45k.13
559,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_Co-Ca-S45k.1352b4b7,1.0283166143754818,,000420260621H204124826746tIGm_Co-Ca-S45k.13
560,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_Co-Ca-S45k.1352b4b7,0.8785699165547624,,000420260621H204124826746tIGm_Co-Ca-S45k.13
561,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_C-Q-RL2C.02c24a14,1.093485237729633,,000020260621H2041247765686qBU_C-Q-RL2C.02
562,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_C-Q-RL2C.02c24a14,0.893713756217296,,000020260621H2041247765686qBU_C-Q-RL2C.02
563,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_C-Q-RL2C.02c24a14,1.2274682232653435,,000020260621H2041247765686qBU_C-Q-RL2C.02
564,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_S-B-CMHx.26e05dd0,1.0370253792528827,,000820260621H204124869949OgmY_S-B-CMHx.26
565,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_S-B-CMHx.26e05dd0,1.1208860503864442,,000820260621H204124869949OgmY_S-B-CMHx.26
566,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-B-CMHx.26e05dd0,1.048034902810182,,000820260621H204124869949OgmY_S-B-CMHx.26
567,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_S-B-QEgG.14f30974,1.0656363505024418,,000420260621H204124826746tIGm_S-B-QEgG.14
