type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0359084023879532,000220260621H2041248027582mlu_C-Q-Syq4.08,000220260621H2041248027582mlu_C-Q-Syq4.08b33a59
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0036601262193805,000220260621H2041248027582mlu_C-Q-Syq4.08,000220260621H2041248027582mlu_C-Q-Syq4.08b33a59
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.033107616414519,000220260621H2041248027582mlu_C-Q-Syq4.08,000220260621H2041248027582mlu_C-Q-Syq4.08b33a59
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.035576165585273,000220260621H2041248027582mlu_Si-C-SyaZB.08,000220260621H2041248027582mlu_Si-C-SyaZB.08134747
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0233934240943494,000220260621H2041248027582mlu_Si-C-SyaZB.08,000220260621H2041248027582mlu_Si-C-SyaZB.08134747
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1028445107884401,000220260621H2041248027582mlu_Si-C-SyaZB.08,000220260621H2041248027582mlu_Si-C-SyaZB.08134747
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1612936799893476,000120260621H204124792623S2sP_B-C-Rqwg.04,000120260621H204124792623S2sP_B-C-Rqwg.04f2f647
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8689633246406007,000120260621H204124792623S2sP_B-C-Rqwg.04,000120260621H204124792623S2sP_B-C-Rqwg.04f2f647
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9461533959081375,000120260621H204124792623S2sP_B-C-Rqwg.04,000120260621H204124792623S2sP_B-C-Rqwg.04f2f647
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0396507172770204,000220260621H2041248027582mlu_Co-Ca-QtDT.07,000220260621H2041248027582mlu_Co-Ca-QtDT.07cd21ff
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1825108631914734,000220260621H2041248027582mlu_Co-Ca-QtDT.07,000220260621H2041248027582mlu_Co-Ca-QtDT.07cd21ff
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9915150164671352,000220260621H2041248027582mlu_Co-Ca-QtDT.07,000220260621H2041248027582mlu_Co-Ca-QtDT.07cd21ff
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0998908444878868,000920260621H204124879858xiVq_B-C-RSUN.28,000920260621H204124879858xiVq_B-C-RSUN.28022111
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8001947225444868,000920260621H204124879858xiVq_B-C-RSUN.28,000920260621H204124879858xiVq_B-C-RSUN.28022111
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0549604855839296,000920260621H204124879858xiVq_B-C-RSUN.28,000920260621H204124879858xiVq_B-C-RSUN.28022111
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0147523011655997,000420260621H204124826746tIGm_Q-S-R9Dj.13,000420260621H204124826746tIGm_Q-S-R9Dj.13f7e3b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9979302312024165,000420260621H204124826746tIGm_Q-S-R9Dj.13,000420260621H204124826746tIGm_Q-S-R9Dj.13f7e3b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8515134436185471,000420260621H204124826746tIGm_Q-S-R9Dj.13,000420260621H204124826746tIGm_Q-S-R9Dj.13f7e3b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0354641917828429,000820260621H204124869949OgmY_S-C-QlWi.25,000820260621H204124869949OgmY_S-C-QlWi.254b6aba
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1168378682687796,000820260621H204124869949OgmY_S-C-QlWi.25,000820260621H204124869949OgmY_S-C-QlWi.254b6aba
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0542002486726023,000820260621H204124869949OgmY_S-C-QlWi.25,000820260621H204124869949OgmY_S-C-QlWi.254b6aba
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.2109020800680674,000120260621H204124792623S2sP_Si-C-Sy4xA.05,000120260621H204124792623S2sP_Si-C-Sy4xA.05ed8952
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1326389909772556,000120260621H204124792623S2sP_Si-C-Sy4xA.05,000120260621H204124792623S2sP_Si-C-Sy4xA.05ed8952
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9427037968242193,000120260621H204124792623S2sP_Si-C-Sy4xA.05,000120260621H204124792623S2sP_Si-C-Sy4xA.05ed8952
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1992131616595136,000720260621H204124860045DeSP_C-Q-Rl7Y.22,000720260621H204124860045DeSP_C-Q-Rl7Y.2261ed5a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1924262088378923,000720260621H204124860045DeSP_C-Q-Rl7Y.22,000720260621H204124860045DeSP_C-Q-Rl7Y.2261ed5a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7875576680154386,000720260621H204124860045DeSP_C-Q-Rl7Y.22,000720260621H204124860045DeSP_C-Q-Rl7Y.2261ed5a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1052757377821045,000120260621H204124792623S2sP_Q-S-RGo0.04,000120260621H204124792623S2sP_Q-S-RGo0.04decac7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9661927721171116,000120260621H204124792623S2sP_Q-S-RGo0.04,000120260621H204124792623S2sP_Q-S-RGo0.04decac7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7315477318501619,000120260621H204124792623S2sP_Q-S-RGo0.04,000120260621H204124792623S2sP_Q-S-RGo0.04decac7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0990853886225167,000920260621H204124879858xiVq_C-Q-RVex.28,000920260621H204124879858xiVq_C-Q-RVex.2842a863
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8803558160434906,000920260621H204124879858xiVq_C-Q-RVex.28,000920260621H204124879858xiVq_C-Q-RVex.2842a863
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0101483802346898,000920260621H204124879858xiVq_C-Q-RVex.28,000920260621H204124879858xiVq_C-Q-RVex.2842a863
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1284442767683402,000320260621H204124816647vIFg_B-C-ScZ1.11,000320260621H204124816647vIFg_B-C-ScZ1.114078f2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0392940341468075,000320260621H204124816647vIFg_B-C-ScZ1.11,000320260621H204124816647vIFg_B-C-ScZ1.114078f2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.989475610705168,000320260621H204124816647vIFg_B-C-ScZ1.11,000320260621H204124816647vIFg_B-C-ScZ1.114078f2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1151019658276686,000020260621H2041247765686qBU_S-C-RpgB.02,000020260621H2041247765686qBU_S-C-RpgB.0269f786
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.110417049421275,000020260621H2041247765686qBU_S-C-RpgB.02,000020260621H2041247765686qBU_S-C-RpgB.0269f786
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7320144600854945,000020260621H2041247765686qBU_S-C-RpgB.02,000020260621H2041247765686qBU_S-C-RpgB.0269f786
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1433181218856223,000720260621H204124860045DeSP_Si-Q-SyF3i.21,000720260621H204124860045DeSP_Si-Q-SyF3i.2111177b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1741124734723114,000720260621H204124860045DeSP_Si-Q-SyF3i.21,000720260621H204124860045DeSP_Si-Q-SyF3i.2111177b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0306985011944847,000720260621H204124860045DeSP_Si-Q-SyF3i.21,000720260621H204124860045DeSP_Si-Q-SyF3i.2111177b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.153394204049226,000620260621H204124850083xeuB_B-S-RJ2m.18,000620260621H204124850083xeuB_B-S-RJ2m.18e4d33e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9511845969819739,000620260621H204124850083xeuB_B-S-RJ2m.18,000620260621H204124850083xeuB_B-S-RJ2m.18e4d33e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9376582340427396,000620260621H204124850083xeuB_B-S-RJ2m.18,000620260621H204124850083xeuB_B-S-RJ2m.18e4d33e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0686798038153957,000420260621H204124826746tIGm_S-C-RN1b.14,000420260621H204124826746tIGm_S-C-RN1b.14f0c51b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8539121260120248,000420260621H204124826746tIGm_S-C-RN1b.14,000420260621H204124826746tIGm_S-C-RN1b.14f0c51b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0311119315074515,000420260621H204124826746tIGm_S-C-RN1b.14,000420260621H204124826746tIGm_S-C-RN1b.14f0c51b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.910832567166568,000820260621H204124869949OgmY_B-C-REFO.26,000820260621H204124869949OgmY_B-C-REFO.2602fffc
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1245429207035411,000820260621H204124869949OgmY_B-C-REFO.26,000820260621H204124869949OgmY_B-C-REFO.2602fffc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0489491277224787,000820260621H204124869949OgmY_B-C-REFO.26,000820260621H204124869949OgmY_B-C-REFO.2602fffc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.93792659072957,000820260621H204124869949OgmY_Si-C-SyUfC.24,000820260621H204124869949OgmY_Si-C-SyUfC.24e7e49d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0735075509348095,000820260621H204124869949OgmY_Si-C-SyUfC.24,000820260621H204124869949OgmY_Si-C-SyUfC.24e7e49d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0493058077344937,000820260621H204124869949OgmY_Si-C-SyUfC.24,000820260621H204124869949OgmY_Si-C-SyUfC.24e7e49d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0727968926091886,000420260621H204124826746tIGm_S-B-CnXF.13,000420260621H204124826746tIGm_S-B-CnXF.13a69f4c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0614170567764463,000420260621H204124826746tIGm_S-B-CnXF.13,000420260621H204124826746tIGm_S-B-CnXF.13a69f4c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.01352847378323,000420260621H204124826746tIGm_S-B-CnXF.13,000420260621H204124826746tIGm_S-B-CnXF.13a69f4c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1475591272283143,000620260621H204124850083xeuB_S-C-RiMR.20,000620260621H204124850083xeuB_S-C-RiMR.20b401d4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9407692113253154,000620260621H204124850083xeuB_S-C-RiMR.20,000620260621H204124850083xeuB_S-C-RiMR.20b401d4
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1166100431670691,000620260621H204124850083xeuB_S-C-RiMR.20,000620260621H204124850083xeuB_S-C-RiMR.20b401d4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.045723653381658,000120260621H204124792623S2sP_B-C-QPIU.04,000120260621H204124792623S2sP_B-C-QPIU.0458d0b7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1144286429339494,000120260621H204124792623S2sP_B-C-QPIU.04,000120260621H204124792623S2sP_B-C-QPIU.0458d0b7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.942046448503005,000120260621H204124792623S2sP_B-C-QPIU.04,000120260621H204124792623S2sP_B-C-QPIU.0458d0b7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.195923331878022,000720260621H204124860045DeSP_B-Q-RmWF.23,000720260621H204124860045DeSP_B-Q-RmWF.234bc555
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9614129659413111,000720260621H204124860045DeSP_B-Q-RmWF.23,000720260621H204124860045DeSP_B-Q-RmWF.234bc555
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1012038578426515,000720260621H204124860045DeSP_B-Q-RmWF.23,000720260621H204124860045DeSP_B-Q-RmWF.234bc555
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0114056053589962,000620260621H204124850083xeuB_B-C-RXMy.20,000620260621H204124850083xeuB_B-C-RXMy.20b01730
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1346911628300345,000620260621H204124850083xeuB_B-C-RXMy.20,000620260621H204124850083xeuB_B-C-RXMy.20b01730
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1194918618499405,000620260621H204124850083xeuB_B-C-RXMy.20,000620260621H204124850083xeuB_B-C-RXMy.20b01730
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0968427548686184,000020260621H2041247765686qBU_C-Q-SVlP.02,000020260621H2041247765686qBU_C-Q-SVlP.028a5df9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0856824793076445,000020260621H2041247765686qBU_C-Q-SVlP.02,000020260621H2041247765686qBU_C-Q-SVlP.028a5df9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0558218928918721,000020260621H2041247765686qBU_C-Q-SVlP.02,000020260621H2041247765686qBU_C-Q-SVlP.028a5df9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0886677960855935,000920260621H204124879858xiVq_Si-C-SyFQD.29,000920260621H204124879858xiVq_Si-C-SyFQD.291aab61
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0652513010727631,000920260621H204124879858xiVq_Si-C-SyFQD.29,000920260621H204124879858xiVq_Si-C-SyFQD.291aab61
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.097844278438975,000920260621H204124879858xiVq_Si-C-SyFQD.29,000920260621H204124879858xiVq_Si-C-SyFQD.291aab61
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1350698759308575,000320260621H204124816647vIFg_Co-Ca-Qxf5.11,000320260621H204124816647vIFg_Co-Ca-Qxf5.110cd505
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0408321517057386,000320260621H204124816647vIFg_Co-Ca-Qxf5.11,000320260621H204124816647vIFg_Co-Ca-Qxf5.110cd505
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0217710017740507,000320260621H204124816647vIFg_Co-Ca-Qxf5.11,000320260621H204124816647vIFg_Co-Ca-Qxf5.110cd505
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0381936547047355,000220260621H2041248027582mlu_Si-Q-SyNvY.07,000220260621H2041248027582mlu_Si-Q-SyNvY.07699587
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.055309988656892,000220260621H2041248027582mlu_Si-Q-SyNvY.07,000220260621H2041248027582mlu_Si-Q-SyNvY.07699587
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.089238318640403,000220260621H2041248027582mlu_Si-Q-SyNvY.07,000220260621H2041248027582mlu_Si-Q-SyNvY.07699587
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.050289435600579,000520260621H204124836865Zjz8_C-S-RZBz.17,000520260621H204124836865Zjz8_C-S-RZBz.17b1408b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8922760905559461,000520260621H204124836865Zjz8_C-S-RZBz.17,000520260621H204124836865Zjz8_C-S-RZBz.17b1408b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8445818798812712,000520260621H204124836865Zjz8_C-S-RZBz.17,000520260621H204124836865Zjz8_C-S-RZBz.17b1408b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.152705206695679,000620260621H204124850083xeuB_C-Q-S6r2.19,000620260621H204124850083xeuB_C-Q-S6r2.19112e40
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9963101378172146,000620260621H204124850083xeuB_C-Q-S6r2.19,000620260621H204124850083xeuB_C-Q-S6r2.19112e40
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1196271483547695,000620260621H204124850083xeuB_C-Q-S6r2.19,000620260621H204124850083xeuB_C-Q-S6r2.19112e40
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0513507041919974,000420260621H204124826746tIGm_Si-Q-SyUyi.13,000420260621H204124826746tIGm_Si-Q-SyUyi.1354cfc8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0423587917426085,000420260621H204124826746tIGm_Si-Q-SyUyi.13,000420260621H204124826746tIGm_Si-Q-SyUyi.1354cfc8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8198553688325146,000420260621H204124826746tIGm_Si-Q-SyUyi.13,000420260621H204124826746tIGm_Si-Q-SyUyi.1354cfc8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1939381771539221,000720260621H204124860045DeSP_Co-Ca-S84j.21,000720260621H204124860045DeSP_Co-Ca-S84j.21bc7add
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.1136662336465306,000720260621H204124860045DeSP_Co-Ca-S84j.21,000720260621H204124860045DeSP_Co-Ca-S84j.21bc7add
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0959209206169966,000720260621H204124860045DeSP_Co-Ca-S84j.21,000720260621H204124860045DeSP_Co-Ca-S84j.21bc7add
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.036621224271585,000220260621H2041248027582mlu_B-C-QP2y.07,000220260621H2041248027582mlu_B-C-QP2y.074d7d15
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1919438702677367,000220260621H2041248027582mlu_B-C-QP2y.07,000220260621H2041248027582mlu_B-C-QP2y.074d7d15
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9991075916644188,000220260621H2041248027582mlu_B-C-QP2y.07,000220260621H2041248027582mlu_B-C-QP2y.074d7d15
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1067426051809663,000020260621H2041247765686qBU_Si-C-Sycrc.02,000020260621H2041247765686qBU_Si-C-Sycrc.025ba2e1
